OT,overtime,schedule_day
8,451.0,3
8,44.0,4
MRI,44.0,7
7,5.0,10
MRI,9.0,15
10,131.0,21
7,22.0,23
5,22.0,25
7,27.0,0
10,176.0,0
3,20.0,1
7,38.0,9
5,14.0,10
8,2.0,11
MRI,2.0,11
3,110.0,24
10,102.0,0
4,39.0,2
7,19.0,3
MRI,16.0,7
7,5.0,9
9,116.0,9
7,22.0,17
7,31.0,18
10,102.0,21
8,104.0,21
5,18.0,3
5,18.0,4
8,53.0,7
3,84.0,8
8,47.0,21
3,28.0,22
7,18.0,23
8,7.0,0
7,19.0,0
7,12.0,2
3,97.0,2
8,15.0,7
7,50.0,16
10,264.0,21
8,53.0,0
7,6.0,9
5,2.0,14
8,15.0,14
10,106.0,16
5,69.0,17
8,34.0,21
3,12.0,22
8,67.0,0
1,33.0,11
6,25.0,14
7,19.0,17
8,139.0,21
10,176.0,21
4,190.0,24
8,9.0,2
8,22.0,14
6,31.0,14
10,74.0,21
8,220.0,21
8,29.0,0
7,5.0,3
7,16.0,4
8,22.0,21
8,19.0,0
3,55.0,1
7,48.0,4
5,25.0,9
6,123.0,10
8,4.0,14
8,53.0,0
10,74.0,0
MRI,12.0,8
9,35.0,9
8,10.0,11
MRI,11.0,11
5,48.0,11
5,22.0,25
5,112.0,2
8,4.0,4
8,127.0,7
7,30.0,8
7,39.0,16
8,60.0,16
8,192.0,21
5,7.0,25
8,22.0,0
4,24.0,2
6,45.0,7
7,35.0,9
8,37.0,14
10,129.0,16
8,68.0,17
5,64.0,24
8,32.0,0
7,77.0,0
5,47.0,3
3,3.0,4
8,53.0,7
3,49.0,8
1,8.0,9
5,53.0,10
8,68.0,14
1,23.0,17
MRI,18.0,21
10,131.0,21
10,102.0,0
7,41.0,4
7,14.0,9
3,169.0,11
1,35.0,16
8,104.0,17
6,54.0,21
3,31.0,22
7,22.0,23
5,34.0,24
4,17.0,2
5,34.0,3
2,53.0,7
7,21.0,9
5,13.0,10
7,1.0,17
8,46.0,18
7,9.0,23
9,40.0,23
3,36.0,1
7,20.0,9
MRI,30.0,11
8,127.0,14
MRI,48.0,15
5,16.0,16
3,269.0,22
7,5.0,0
10,131.0,0
3,7.0,2
5,54.0,2
5,14.0,4
5,54.0,7
3,18.0,11
10,24.0,14
5,19.0,21
6,20.0,21
2,49.0,22
7,46.0,25
8,52.0,4
5,270.0,8
5,95.0,17
8,32.0,21
5,7.0,24
7,35.0,24
8,17.0,2
3,22.0,2
8,7.0,3
7,25.0,4
5,3.0,7
7,19.0,10
3,38.0,11
8,27.0,14
10,86.0,16
7,6.0,23
8,65.0,0
10,61.0,2
7,9.0,9
8,1.0,10
8,22.0,14
5,41.0,21
7,35.0,24
7,120.0,25
6,42.0,7
10,176.0,21
4,202.0,23
5,10.0,0
7,28.0,0
6,11.0,3
8,192.0,7
7,12.0,9
8,104.0,14
8,39.0,16
6,89.0,16
3,13.0,18
8,190.0,18
10,74.0,21
3,31.0,25
8,15.0,0
8,1.0,7
8,4.0,14
7,26.0,18
MRI,5.0,25
3,7.0,25
7,3.0,3
5,30.0,7
MRI,3.0,18
3,37.0,18
8,104.0,21
9,30.0,0
8,198.0,0
5,35.0,4
2,26.0,8
7,24.0,9
7,7.0,10
8,25.0,14
10,95.0,15
6,105.0,16
6,57.0,17
7,15.0,0
8,37.0,0
6,58.0,3
7,6.0,4
8,196.0,7
7,23.0,10
8,104.0,10
8,78.0,11
5,48.0,16
5,21.0,21
5,4.0,3
4,5.0,3
8,7.0,7
MRI,8.0,8
7,4.0,9
4,26.0,9
9,8.0,14
7,29.0,17
8,47.0,21
4,57.0,24
8,75.0,0
8,22.0,7
7,13.0,10
8,68.0,14
5,97.0,16
3,54.0,17
7,65.0,17
5,45.0,18
7,21.0,23
7,10.0,24
3,33.0,25
7,14.0,0
8,34.0,0
8,61.0,4
8,68.0,14
MRI,41.0,15
1,20.0,17
MRI,26.0,25
7,67.0,25
7,31.0,3
3,110.0,10
9,46.0,16
8,68.0,21
8,48.0,1
10,77.0,2
6,2.0,7
8,32.0,7
7,21.0,9
6,2.0,10
MRI,15.0,11
8,4.0,14
8,1.0,21
10,262.0,21
7,62.0,24
2,74.0,1
8,32.0,17
9,12.0,23
8,7.0,0
3,29.0,2
7,22.0,10
3,13.0,15
7,25.0,15
7,15.0,25
10,22.0,0
8,25.0,0
8,15.0,7
8,6.0,11
8,110.0,14
7,18.0,18
5,5.0,21
8,22.0,21
1,9.0,25
5,19.0,25
3,15.0,2
4,28.0,16
9,34.0,16
8,1.0,21
7,26.0,23
5,26.0,24
7,25.0,0
8,82.0,0
8,451.0,7
7,45.0,9
5,0.0,14
8,451.0,14
6,76.0,17
2,4.0,22
4,2.0,24
9,86.0,0
7,28.0,1
5,28.0,3
6,8.0,4
MRI,10.0,7
8,47.0,7
MRI,71.0,11
8,22.0,14
9,8.0,23
5,10.0,23
7,5.0,0
8,37.0,0
10,264.0,0
7,47.0,2
3,26.0,4
MRI,30.0,8
5,6.0,10
8,22.0,14
MRI,25.0,15
MRI,50.0,21
3,12.0,22
5,61.0,24
7,104.0,25
8,82.0,0
10,176.0,0
8,192.0,7
7,17.0,9
4,3.0,10
8,22.0,14
MRI,110.0,25
8,34.0,0
7,78.0,0
10,13.0,7
8,47.0,7
7,34.0,9
5,53.0,14
8,110.0,14
7,59.0,17
4,10.0,22
10,54.0,22
8,67.0,7
8,32.0,14
7,22.0,16
7,103.0,17
5,24.0,24
4,25.0,24
10,262.0,0
5,14.0,2
8,4.0,7
MRI,59.0,7
3,7.0,8
4,96.0,16
7,32.0,23
MRI,44.0,25
5,23.0,9
8,22.0,14
7,11.0,17
MRI,23.0,21
8,29.0,21
7,25.0,3
7,10.0,4
3,3.0,8
1,12.0,9
3,119.0,11
6,103.0,0
7,37.0,4
5,7.0,11
8,7.0,14
5,6.0,24
7,15.0,25
8,127.0,0
7,9.0,3
5,27.0,7
8,32.0,7
7,27.0,10
8,7.0,14
7,40.0,16
8,15.0,0
8,75.0,7
MRI,34.0,11
MRI,43.0,18
7,52.0,18
8,104.0,21
5,7.0,23
8,68.0,0
7,20.0,3
8,192.0,7
MRI,15.0,11
8,29.0,14
3,110.0,14
5,6.0,16
10,131.0,21
7,48.0,23
4,5.0,2
7,34.0,2
6,23.0,10
3,33.0,11
MRI,37.0,11
7,74.0,16
7,131.0,18
7,3.0,23
7,36.0,24
7,25.0,0
7,110.0,8
4,11.0,11
8,75.0,21
10,264.0,21
7,49.0,23
8,29.0,0
MRI,3.0,4
8,53.0,14
10,22.0,21
5,40.0,21
8,127.0,21
7,3.0,23
6,54.0,24
6,20.0,3
7,11.0,4
9,11.0,9
4,42.0,10
MRI,7.0,11
8,104.0,14
7,54.0,15
6,58.0,16
8,53.0,17
10,131.0,17
MRI,47.0,18
5,49.0,18
8,22.0,21
5,36.0,24
8,7.0,0
9,8.0,0
5,4.0,3
7,40.0,4
5,3.0,7
8,451.0,21
4,21.0,23
5,4.0,25
8,0.0,0
9,16.0,0
8,220.0,14
8,1.0,21
4,47.0,23
10,53.0,14
8,110.0,21
3,32.0,22
7,38.0,23
8,34.0,0
5,26.0,9
9,103.0,9
4,3.0,11
10,5.0,14
6,75.0,17
7,29.0,23
9,49.0,23
8,65.0,0
10,262.0,0
7,34.0,2
9,54.0,2
10,20.0,4
4,21.0,4
7,33.0,4
8,65.0,7
6,12.0,10
10,77.0,16
MRI,36.0,21
10,264.0,21
3,25.0,22
5,82.0,24
5,30.0,0
10,264.0,0
5,10.0,2
8,34.0,7
7,36.0,9
7,34.0,10
5,53.0,16
6,67.0,18
8,1.0,21
9,90.0,2
4,63.0,10
8,37.0,14
3,38.0,25
8,192.0,0
2,8.0,1
8,29.0,14
7,39.0,17
5,46.0,0
10,262.0,0
5,125.0,2
8,192.0,7
9,23.0,9
4,26.0,9
7,31.0,9
8,67.0,14
3,27.0,23
8,53.0,0
5,16.0,3
MRI,24.0,18
3,26.0,22
2,11.0,24
5,62.0,2
MRI,8.0,7
8,68.0,7
3,110.0,7
7,13.0,9
7,30.0,10
8,27.0,14
8,110.0,21
8,104.0,0
10,131.0,0
10,106.0,2
5,3.0,11
6,46.0,14
8,127.0,14
4,23.0,23
MRI,34.0,25
4,65.0,2
8,6.0,4
8,47.0,7
MRI,41.0,11
5,45.0,17
3,34.0,22
7,14.0,23
7,148.0,24
7,75.0,0
10,102.0,0
3,49.0,4
7,70.0,10
8,139.0,14
10,74.0,21
MRI,17.0,22
6,216.0,23
7,20.0,24
1,16.0,25
8,32.0,0
3,22.0,2
