OT,surgery_duration,schedule_day,simulation_day
2,38,0,0
7,115,0,0
9,83,0,0
6,215,0,0
7,94,0,0
7,37,0,0
7,51,0,0
1,40,0,0
6,60,0,0
5,94,0,0
5,252,0,0
MRI,58,1,1
2,53,1,1
MRI,48,1,1
MRI,30,1,1
2,21,1,1
8,51,1,1
2,32,1,1
3,28,1,1
5,201,1,1
1,49,1,1
MRI,60,1,1
2,131,1,1
7,66,1,1
7,94,1,1
7,66,1,1
5,44,1,1
8,142,1,1
7,44,2,2
4,32,2,2
9,140,0,0
5,134,2,2
4,54,2,2
3,27,1,1
5,55,2,2
9,74,2,2
5,142,2,2
8,95,2,2
7,90,2,2
9,234,0,0
3,76,2,2
3,326,2,2
5,69,3,3
5,85,3,3
4,244,2,2
6,139,3,3
4,136,3,3
7,152,2,2
1,86,2,2
MRI,48,4,4
MRI,46,4,4
5,96,4,4
6,44,4,4
7,203,4,4
7,141,3,3
4,91,4,4
8,188,4,4
7,52,3,3
10,390,2,2
4,97,4,4
1,74,3,3
3,389,4,4
9,92,2,2
9,148,2,2
10,328,1,1
1,101,4,4
8,281,2,2
MRI,55,7,7
6,79,7,7
MRI,53,7,7
2,64,7,7
10,71,7,7
MRI,62,7,7
6,113,7,7
9,173,7,7
5,45,8,8
3,37,8,8
MRI,65,8,8
MRI,59,8,8
MRI,100,8,8
MRI,54,8,8
8,489,0,0
5,32,8,8
2,115,8,8
10,136,7,7
5,43,8,8
7,55,9,9
1,66,7,7
7,77,9,9
5,34,9,9
10,131,7,7
5,58,9,9
6,71,9,9
6,94,9,9
6,65,9,9
9,40,9,9
10,82,9,9
4,273,9,9
8,220,9,9
9,136,9,9
1,70,8,8
9,160,9,9
4,82,10,10
7,85,10,10
8,434,7,7
5,152,10,10
7,193,4,4
4,142,10,10
MRI,58,11,11
3,53,11,11
3,22,11,11
2,49,10,10
MRI,48,11,11
4,197,11,11
5,151,7,7
6,122,10,10
MRI,100,11,11
8,354,3,3
3,137,11,11
5,131,11,11
5,173,7,7
3,253,0,0
1,54,10,10
1,56,11,11
1,88,9,9
2,59,14,14
7,43,14,14
5,113,14,14
6,113,14,14
10,88,14,14
6,127,14,14
5,157,14,14
10,57,14,14
10,67,0,0
MRI,53,15,15
5,39,15,15
10,132,14,14
7,60,15,15
7,61,15,15
9,166,14,14
6,181,11,11
5,43,15,15
5,22,15,15
5,48,15,15
3,28,15,15
8,71,15,15
2,208,15,15
4,114,16,16
1,16,14,14
7,48,16,16
7,56,14,14
5,129,16,16
6,56,16,16
3,109,14,14
5,65,16,16
4,31,16,16
7,72,16,16
8,72,16,16
6,92,16,16
9,70,16,16
8,157,16,16
6,167,16,16
4,65,16,16
9,246,16,16
6,59,17,17
4,136,17,17
5,85,17,17
5,93,17,17
7,47,17,17
1,63,15,15
1,70,16,16
3,32,18,18
9,140,16,16
4,46,18,18
7,139,18,18
7,58,18,18
5,96,18,18
8,326,14,14
1,77,17,17
3,246,3,3
5,202,16,16
10,216,16,16
1,117,18,18
3,169,10,10
MRI,69,21,21
2,130,3,3
5,58,21,21
5,57,21,21
5,191,21,21
6,157,21,21
2,60,21,21
9,114,14,14
6,102,18,18
6,252,21,21
3,195,7,7
2,20,22,22
MRI,44,22,22
7,129,16,16
5,28,22,22
MRI,100,22,22
4,27,22,22
10,106,21,21
8,449,18,18
10,62,22,22
10,276,18,18
5,27,22,22
4,27,22,22
3,115,22,22
5,40,22,22
5,63,22,22
5,29,22,22
8,563,17,17
1,79,21,21
7,79,22,22
7,50,23,23
10,117,23,23
5,93,23,23
4,169,23,23
10,175,23,23
9,72,23,23
7,49,22,22
6,110,23,23
6,128,23,23
7,127,23,23
5,100,24,24
1,72,22,22
2,38,24,24
7,60,24,24
7,204,14,14
9,80,23,23
5,103,24,24
5,50,24,24
6,117,24,24
3,235,21,21
8,352,21,21
MRI,50,25,25
3,248,17,17
8,325,23,23
5,99,25,25
1,79,23,23
7,67,25,25
4,46,25,25
3,48,25,25
5,149,23,23
MRI,54,25,25
7,64,25,25
7,62,24,24
3,94,25,25
4,45,25,25
7,57,25,25
9,128,23,23
4,49,25,25
1,69,24,24
3,235,23,23
1,117,25,25
6,153,25,25
4,293,24,24
2,33,0,28
7,74,0,28
9,42,0,28
7,115,0,28
5,215,0,28
6,94,0,28
7,101,0,28
6,161,0,28
1,32,0,28
5,91,0,28
7,49,0,28
2,33,1,29
9,116,0,28
MRI,54,1,29
2,95,1,29
5,109,1,29
1,44,1,29
7,57,1,29
2,68,1,29
MRI,56,1,29
7,75,1,29
8,237,1,29
5,100,2,30
7,70,2,30
3,67,2,30
4,22,2,30
9,30,2,30
4,51,2,30
5,92,2,30
8,140,2,30
7,96,2,30
5,59,3,31
3,243,2,30
2,43,3,31
6,168,3,31
3,76,1,29
4,62,3,31
7,87,3,31
6,59,3,31
5,108,3,31
2,132,17,17
7,103,3,31
MRI,55,4,4
6,37,4,32
MRI,11,4,32
1,74,2,30
MRI,62,4,32
5,60,4,32
4,50,4,32
4,20,4,32
5,162,1,29
7,67,4,32
3,59,4,32
3,275,4,32
MRI,14,4,32
4,73,4,32
8,163,4,32
8,352,0,28
10,350,1,29
10,415,0,28
1,150,4,32
10,223,2,30
MRI,73,7,35
6,68,7,35
1,77,3,31
10,115,7,35
6,165,7,35
9,62,7,35
MRI,54,8,36
3,546,24,24
5,29,8,36
7,90,1,29
5,25,8,36
5,51,23,23
MRI,77,8,36
8,99,8,36
5,46,8,36
2,377,8,36
1,75,7,35
5,49,9,37
10,137,7,35
7,49,9,37
6,66,9,37
6,45,9,37
7,53,9,37
6,35,9,37
5,59,9,37
8,188,9,37
10,130,9,37
10,144,7,35
7,100,9,37
4,320,9,37
10,82,9,37
5,169,7,35
5,83,10,38
6,52,10,38
2,81,7,35
6,93,10,38
5,143,10,38
4,71,10,38
7,152,10,38
3,248,3,31
1,63,9,37
3,43,11,39
5,76,11,39
1,63,8,36
5,61,11,39
1,70,10,38
8,393,7,35
MRI,69,4,32
3,76,11,39
1,57,11,39
MRI,26,11,39
2,41,14,42
7,199,11,39
5,77,14,42
6,79,14,42
5,185,7,35
6,235,11,39
7,100,14,42
5,29,15,43
9,223,14,42
7,57,15,43
5,145,15,43
8,540,10,38
MRI,20,15,43
5,51,15,43
5,35,15,43
5,45,15,43
1,130,14,42
7,75,16,44
5,105,16,44
4,69,16,44
6,68,16,44
9,65,16,44
4,63,16,44
7,50,16,44
2,37,17,45
7,47,17,45
8,313,14,42
8,144,16,44
3,84,18,18
7,392,4,32
1,76,15,43
1,133,16,44
10,127,16,44
3,21,18,46
3,65,18,46
4,108,18,46
5,100,18,46
3,227,10,38
7,78,18,46
4,178,17,45
7,73,18,46
6,118,18,46
1,76,17,45
1,97,18,46
5,56,21,49
6,105,21,49
5,114,21,49
5,82,21,49
6,164,21,49
5,19,22,50
4,30,22,50
7,56,22,50
MRI,76,18,46
5,33,22,50
9,113,9,37
4,16,22,50
10,129,22,50
5,26,22,50
5,44,22,50
5,28,22,50
1,97,21,49
5,100,23,51
2,50,22,50
4,28,23,51
9,114,16,44
6,112,23,51
8,202,22,50
4,177,23,51
9,123,23,51
1,112,22,50
3,357,17,45
7,43,24,52
5,305,23,51
7,54,25,53
3,32,25,53
MRI,54,25,53
4,65,25,53
3,80,25,53
4,22,25,53
2,46,24,52
1,58,23,51
7,64,25,53
5,160,25,53
4,49,25,53
1,66,24,52
10,155,21,49
8,28,21,49
1,77,25,53
3,181,23,51
7,32,10,38
10,111,14,42
6,101,0,56
6,104,0,56
7,102,0,56
5,85,0,56
5,127,0,56
7,58,0,56
9,100,0,56
7,68,0,56
1,39,0,56
7,79,0,56
2,53,0,56
3,304,0,28
MRI,62,1,57
2,24,1,57
9,173,0,56
7,78,1,57
7,69,1,57
MRI,40,1,57
5,51,1,57
2,28,1,57
1,51,1,57
4,26,2,58
8,208,1,57
7,43,2,58
3,120,0,56
7,114,2,58
3,138,2,58
3,73,2,58
5,95,2,58
5,102,2,58
8,173,2,58
9,160,2,58
4,72,3,59
5,84,3,59
1,94,3,59
7,48,14,42
6,254,3,59
MRI,55,4,32
5,67,3,59
1,59,2,58
MRI,63,4,60
6,47,4,60
4,110,4,60
5,88,4,60
4,39,4,60
10,101,2,58
8,91,4,60
7,59,4,60
7,55,4,60
3,162,4,60
8,393,0,56
3,193,24,52
3,93,3,59
1,68,4,60
2,33,7,63
6,101,7,63
MRI,63,7,63
6,77,7,63
10,110,7,63
10,76,7,63
3,324,21,49
9,100,2,58
5,24,8,64
MRI,103,8,64
5,23,8,64
10,112,7,63
2,164,8,64
8,132,8,64
9,54,9,65
3,84,8,64
5,65,9,65
5,67,8,64
5,42,9,65
6,97,9,65
6,89,9,65
MRI,35,8,64
7,53,9,65
4,168,9,65
6,73,9,65
10,77,9,65
8,253,9,65
2,50,10,66
2,61,1,57
5,242,7,63
5,128,10,66
4,140,10,66
1,44,7,63
5,70,10,66
7,72,9,65
7,74,10,66
1,104,8,64
MRI,53,11,67
1,51,9,65
5,81,11,67
3,63,11,67
MRI,69,11,67
8,264,11,67
8,38,8,64
9,57,9,65
3,56,11,67
5,62,11,67
1,63,10,66
10,538,0,56
1,90,11,67
10,302,11,67
7,195,8,64
7,36,14,70
5,104,14,70
6,124,14,70
5,85,14,70
10,76,14,70
10,138,14,70
3,137,7,63
6,130,14,70
8,504,7,63
5,222,7,63
5,33,15,71
7,188,11,67
5,45,15,71
9,166,14,70
7,100,15,71
5,43,15,71
5,23,15,71
8,161,15,71
1,67,14,70
4,48,16,72
8,62,16,72
6,141,16,72
4,45,16,72
7,91,14,70
7,81,15,71
7,104,16,72
5,105,16,72
4,33,16,72
7,54,16,72
9,186,16,72
7,42,17,73
6,138,16,72
3,175,14,70
6,83,17,73
5,110,17,73
7,26,17,73
4,122,17,73
1,96,15,71
5,67,16,72
6,189,11,67
MRI,52,18,74
3,29,18,74
4,47,18,74
7,50,18,74
5,102,18,74
7,58,17,73
1,104,16,72
3,74,18,74
6,63,18,74
10,208,16,72
8,28,14,70
8,143,18,74
1,61,17,73
1,77,18,74
MRI,48,21,77
6,104,21,77
6,74,21,77
5,186,21,77
5,55,21,77
2,220,15,71
3,75,7,35
7,135,18,74
MRI,18,22,78
4,30,22,78
5,63,22,78
7,51,22,78
2,48,22,78
2,43,22,78
7,12,22,78
7,99,22,78
5,261,21,77
4,32,22,78
5,23,22,78
4,41,22,78
5,45,22,78
5,36,22,78
5,20,22,78
10,250,18,74
7,65,23,79
7,49,23,79
5,58,23,79
4,85,23,79
4,248,23,79
6,146,23,79
1,57,21,77
5,115,24,80
7,97,24,80
1,38,22,78
6,184,24,80
3,302,17,73
3,189,21,77
7,156,24,80
3,36,25,81
7,74,25,81
4,101,25,81
5,78,25,81
7,77,25,81
8,369,21,77
1,58,23,79
1,90,24,80
4,240,24,80
3,52,25,81
3,113,23,79
6,79,0,84
7,78,0,84
6,77,0,84
5,105,0,84
5,130,0,84
2,108,14,70
7,82,0,84
1,70,0,84
9,100,23,79
8,112,1,85
1,153,25,81
MRI,50,1,85
4,22,25,81
7,57,1,85
4,54,25,81
2,53,1,85
7,48,1,85
2,66,1,85
7,58,2,86
4,53,2,86
5,83,1,85
5,115,2,86
3,35,2,86
4,65,2,86
9,40,2,86
10,83,24,80
9,109,2,86
8,167,2,86
2,228,22,78
7,123,2,86
5,100,3,87
8,313,0,84
2,39,3,87
7,141,2,86
4,111,3,87
3,239,24,80
MRI,43,4,88
1,150,2,86
MRI,69,4,88
7,53,4,88
6,41,4,88
7,60,4,88
4,82,4,88
8,354,24,80
1,68,1,85
5,106,4,88
1,81,3,87
3,339,4,88
3,75,4,88
10,155,0,84
1,80,4,88
5,136,2,86
6,77,7,91
MRI,51,7,91
10,110,7,91
6,194,7,91
10,407,21,77
MRI,60,8,92
5,24,8,92
8,61,8,92
MRI,105,8,92
10,99,7,91
5,63,8,92
5,59,8,92
2,315,8,92
8,112,9,93
7,53,9,93
2,77,7,91
7,41,9,93
6,51,9,93
10,132,9,93
7,85,9,93
10,108,7,91
6,139,9,93
6,34,9,93
5,97,9,93
1,102,8,92
4,243,9,93
6,62,10,94
10,159,9,93
5,66,10,94
5,81,10,94
8,352,7,91
4,158,10,94
3,27,11,95
2,46,10,94
1,82,9,93
3,48,11,95
1,73,7,91
5,59,11,95
5,148,11,95
1,74,10,94
7,147,8,92
3,291,7,91
4,87,2,58
1,74,11,95
5,41,14,98
6,41,14,98
2,71,14,98
5,96,9,93
7,52,14,98
7,118,14,98
3,195,0,84
6,138,11,95
7,49,15,99
5,37,15,99
7,64,15,99
5,32,15,99
5,33,15,99
2,174,15,99
5,23,15,99
8,37,16,100
6,68,16,100
7,55,16,100
5,348,7,91
4,39,16,100
10,108,14,98
5,175,16,100
4,55,16,100
4,79,16,100
5,47,16,100
1,61,15,99
1,102,14,98
4,135,17,101
MRI,30,15,99
6,62,17,101
7,57,17,101
3,73,17,101
7,71,17,101
7,128,16,100
7,189,11,95
1,116,16,100
3,26,18,102
5,85,18,102
5,90,17,101
4,82,18,102
5,179,16,100
6,99,18,102
5,62,18,102
3,37,18,102
7,125,18,102
3,41,18,102
1,98,17,101
MRI,25,18,102
1,149,18,102
10,146,18,102
3,115,14,42
MRI,52,21,105
6,105,21,105
5,87,21,105
8,247,18,102
6,41,21,105
5,148,21,105
MRI,52,22,106
5,24,22,106
5,48,21,105
2,27,22,106
8,190,22,106
7,47,22,106
5,37,22,106
4,64,22,106
5,22,22,106
5,77,22,106
1,68,21,105
5,23,22,106
10,224,22,106
4,27,22,106
5,63,23,107
8,575,14,98
7,93,23,107
9,99,9,93
4,315,23,107
9,130,23,107
3,169,14,98
5,64,24,108
1,90,22,106
7,58,24,108
6,217,24,108
7,58,24,108
1,73,23,107
3,42,25,109
7,12,25,109
4,95,25,109
7,64,25,109
3,69,25,109
2,37,24,108
5,134,25,109
4,45,25,109
4,24,25,109
5,65,25,109
5,150,24,108
1,119,25,109
3,169,23,107
10,278,21,105
4,281,24,108
3,189,21,105
7,85,0,112
6,68,0,112
7,303,18,102
5,215,0,112
6,70,0,112
7,123,0,112
5,96,0,112
9,110,0,112
1,40,0,112
9,61,2,58
7,155,0,112
7,69,0,112
3,114,24,108
7,47,1,113
1,44,1,113
MRI,70,1,113
7,58,1,113
8,190,1,113
2,26,1,113
8,327,21,105
2,84,1,113
4,20,2,114
7,49,2,114
5,61,2,114
4,47,2,114
7,99,2,114
9,66,2,114
3,320,2,114
3,34,1,113
8,158,2,114
3,95,2,114
5,105,3,115
2,47,3,115
5,63,2,114
5,270,2,114
4,113,3,115
2,78,1,113
6,25,4,116
1,94,2,114
MRI,40,4,116
MRI,66,4,116
4,45,4,116
7,84,4,116
3,242,4,116
5,85,4,116
5,115,4,116
8,371,0,112
3,298,3,87
4,91,4,116
7,128,4,116
1,16,3,115
1,113,24,108
1,61,4,116
3,55,8,8
6,102,7,119
MRI,71,7,119
2,60,7,119
6,71,7,119
10,565,2,114
3,205,0,112
10,94,7,119
9,260,7,119
5,28,8,120
MRI,43,8,120
5,27,8,120
4,69,2,114
3,99,8,120
5,35,8,120
MRI,114,8,120
MRI,56,8,120
8,155,8,120
10,136,7,119
1,65,7,119
5,16,9,121
7,81,9,121
5,49,9,121
7,60,9,121
4,275,9,121
10,54,9,121
7,41,9,121
5,156,9,121
6,86,9,121
6,81,9,121
9,70,9,121
8,178,9,121
5,242,7,119
10,124,9,121
10,502,0,112
3,287,3,115
9,158,9,121
6,41,10,122
5,94,10,122
6,67,10,122
5,175,7,119
5,52,10,122
7,18,10,122
6,127,9,121
MRI,55,11,123
1,63,9,121
3,22,11,123
4,153,11,123
5,66,11,123
5,68,11,123
3,69,11,123
MRI,25,11,123
10,136,10,122
4,166,10,122
8,163,11,123
1,52,10,122
1,73,8,120
3,357,7,119
5,104,14,126
5,99,14,126
7,61,14,126
6,96,14,126
8,504,7,119
6,252,14,126
3,153,10,122
9,186,14,126
5,23,15,127
2,46,14,126
5,53,15,127
10,148,14,126
5,18,15,127
MRI,46,15,127
5,26,15,127
10,123,14,126
7,44,15,127
7,129,10,122
1,67,14,126
4,19,16,128
8,113,16,128
4,32,16,128
6,276,11,123
7,276,11,123
5,149,16,128
6,65,16,128
3,115,10,66
6,73,16,128
7,104,16,128
4,43,16,128
1,133,15,127
7,50,14,126
9,105,16,128
7,69,17,129
5,78,17,129
5,70,17,129
6,64,17,129
4,117,17,129
1,94,16,128
8,352,14,126
6,184,17,129
3,26,18,130
6,54,18,130
5,115,18,130
3,36,18,130
3,159,14,126
4,102,18,130
MRI,59,18,130
5,32,18,130
1,110,11,123
3,48,18,130
7,45,18,130
7,91,18,130
7,69,16,128
10,228,16,128
1,97,18,130
1,44,17,129
10,111,7,119
MRI,49,21,133
8,270,18,130
5,32,21,133
6,104,21,133
6,113,21,133
MRI,82,21,133
5,92,21,133
5,122,21,133
2,87,0,112
MRI,44,22,134
2,37,22,134
8,370,17,129
4,30,22,134
7,54,22,134
2,85,22,134
7,52,22,134
4,56,22,134
5,29,22,134
8,217,22,134
4,29,22,134
5,50,22,134
5,19,22,134
5,28,22,134
10,193,22,134
2,34,15,127
5,67,22,134
1,133,21,133
7,57,23,135
3,77,17,129
10,72,23,135
3,153,21,133
5,120,23,135
9,65,23,135
4,35,23,135
7,48,23,135
9,99,9,121
6,146,23,135
5,43,23,135
6,78,23,135
10,210,23,135
2,45,24,136
5,36,24,136
4,392,23,135
5,261,23,135
5,83,24,136
5,122,24,136
7,53,24,136
7,96,24,136
MRI,46,25,137
MRI,55,25,137
3,39,25,137
5,63,25,137
7,51,25,137
7,42,25,137
4,65,25,137
10,98,25,137
8,69,25,137
1,121,23,135
8,145,25,137
3,22,25,137
4,82,25,137
4,82,25,137
4,25,25,137
3,47,25,137
9,249,14,70
8,332,23,135
1,88,22,134
8,455,21,133
1,116,25,137
7,184,23,135
1,70,24,136
3,142,23,135
9,37,16,128
5,102,0,140
7,74,0,140
7,46,0,140
9,40,0,140
7,85,0,140
6,139,0,140
5,127,0,140
6,91,0,140
3,146,24,136
4,461,24,136
3,172,10,94
2,81,0,140
8,405,0,140
6,162,25,137
7,84,0,140
1,69,0,140
2,26,1,141
7,53,1,141
2,48,1,141
MRI,63,1,141
9,165,0,140
9,109,0,140
2,36,1,141
MRI,52,1,141
7,62,1,141
10,434,21,133
8,167,1,141
5,144,1,141
4,40,2,142
7,67,2,142
3,30,2,142
9,83,2,142
7,60,2,142
7,75,1,141
3,244,2,142
8,94,2,142
8,184,2,142
4,46,2,142
5,94,2,142
9,84,2,142
5,42,3,143
9,186,2,142
5,79,3,143
6,78,3,143
6,169,3,143
4,32,3,143
7,28,3,143
4,140,3,143
5,59,2,142
7,55,4,144
MRI,60,4,144
2,55,3,143
MRI,59,4,144
1,94,2,142
5,93,4,144
4,75,4,144
8,75,4,144
4,67,4,144
1,68,1,141
7,127,4,144
3,285,4,144
1,64,3,143
7,152,3,143
8,253,4,144
4,255,2,142
10,343,1,141
1,127,4,144
3,55,8,36
10,352,2,142
MRI,42,7,147
6,102,7,147
3,357,0,140
MRI,45,7,147
6,101,7,147
10,76,7,147
6,44,4,144
2,50,7,147
5,29,8,148
8,38,8,148
9,212,7,147
10,84,7,147
3,36,8,148
5,63,8,148
MRI,61,8,148
MRI,44,8,148
9,113,23,135
5,33,8,148
10,193,8,148
2,184,8,148
10,108,7,147
6,29,9,149
5,48,9,149
1,90,7,147
7,46,9,149
5,34,9,149
6,99,9,149
7,74,9,149
6,48,9,149
4,20,9,149
5,100,8,148
9,100,9,149
4,218,9,149
5,206,7,147
9,62,9,149
10,502,0,140
2,43,10,150
8,259,9,149
1,81,8,148
5,36,10,150
5,79,10,150
4,102,10,150
9,130,9,149
7,99,10,150
6,82,10,150
MRI,44,11,151
MRI,58,11,151
5,86,11,151
4,197,11,151
3,25,11,151
5,144,11,151
3,96,11,151
MRI,63,11,151
4,107,11,151
7,57,9,149
8,178,11,151
1,65,10,150
5,233,11,151
1,79,11,151
3,178,7,147
5,131,14,154
5,71,1,113
7,56,14,154
1,93,9,149
2,84,14,154
5,99,14,154
6,223,14,154
6,75,14,154
8,433,10,150
9,83,14,154
10,227,14,154
MRI,63,15,155
5,230,7,147
5,23,15,155
MRI,58,15,155
7,188,11,151
3,28,15,155
3,32,15,155
5,38,15,155
5,43,15,155
8,354,7,147
10,139,14,154
7,25,15,155
7,86,15,155
5,16,15,155
1,78,14,154
5,75,16,156
2,244,15,155
4,29,16,156
7,227,8,148
9,190,14,154
6,139,16,156
9,93,16,156
5,67,16,156
7,85,16,156
8,458,14,154
5,89,17,157
3,276,10,150
7,56,17,157
5,93,17,157
8,137,16,156
7,136,16,156
3,29,18,158
2,55,17,157
1,58,15,155
7,62,17,157
7,81,18,158
3,45,18,158
4,117,18,158
6,246,11,151
1,52,16,156
7,83,18,158
3,37,18,158
5,85,18,158
5,131,18,158
MRI,69,18,158
1,119,18,158
6,164,18,158
10,317,16,156
8,235,18,158
MRI,45,21,161
2,33,21,161
5,32,21,161
6,272,21,161
6,108,21,161
5,176,21,161
MRI,52,22,162
4,21,22,162
5,70,22,162
5,217,16,156
5,29,22,162
7,55,22,162
5,235,21,161
4,21,22,162
5,42,22,162
2,63,22,162
5,35,22,162
5,29,22,162
8,263,22,162
1,78,21,161
5,69,23,163
5,78,23,163
7,44,23,163
5,160,1,141
4,327,23,163
6,167,23,163
9,88,23,163
10,115,23,163
1,68,22,162
1,110,17,157
5,92,24,164
5,233,24,164
3,41,25,165
1,101,23,163
5,100,25,165
3,57,25,165
4,98,25,165
MRI,52,25,165
4,60,25,165
3,134,25,165
1,68,24,164
7,59,25,165
3,234,17,157
7,140,23,163
1,149,25,165
7,51,14,154
3,263,21,161
3,113,23,163
6,74,0,168
6,75,0,168
5,127,0,168
1,68,0,168
7,106,0,168
4,231,24,164
5,237,0,168
5,51,1,169
7,71,0,168
1,50,1,169
2,36,1,169
2,83,1,169
7,25,1,169
9,113,16,156
7,34,2,170
4,40,2,170
5,102,2,170
4,56,25,165
8,96,2,170
7,96,2,170
3,26,2,170
5,78,2,170
5,56,3,171
2,54,3,171
8,163,2,170
3,389,2,170
5,116,3,171
6,231,3,171
MRI,10,11,151
3,371,24,164
MRI,48,4,172
6,42,4,172
MRI,30,4,172
7,44,4,172
MRI,87,21,161
5,128,4,172
4,78,4,172
4,61,23,163
7,87,4,172
3,283,4,172
1,72,3,171
MRI,20,4,172
8,213,4,172
8,352,0,168
1,72,4,172
10,258,2,170
1,88,2,170
MRI,48,7,175
6,139,7,175
6,75,7,175
2,50,7,175
5,25,8,176
9,212,7,175
10,148,7,175
5,24,8,176
5,40,8,176
10,99,7,175
5,65,9,177
7,52,9,177
5,100,9,177
6,180,9,177
4,396,9,177
6,47,9,177
6,104,9,177
5,169,7,175
1,55,7,175
8,167,9,177
MRI,56,8,176
6,75,10,178
5,107,10,178
MRI,59,11,179
1,75,9,177
5,33,11,179
3,46,11,179
4,166,10,178
1,133,10,178
10,228,21,161
8,406,7,175
1,39,8,176
3,118,11,179
2,50,14,182
7,42,14,182
5,180,7,175
7,84,14,182
5,96,9,177
5,194,14,182
5,60,14,182
10,67,0,168
6,200,14,182
5,20,15,183
7,51,15,183
5,29,15,183
3,358,0,168
3,227,7,175
7,141,15,183
2,159,15,183
5,24,15,183
5,22,15,183
5,113,16,184
10,111,14,182
7,73,16,184
8,106,16,184
1,52,14,182
4,81,16,184
6,104,16,184
7,44,16,184
5,55,16,184
8,79,16,184
6,94,16,184
4,71,16,184
5,97,17,185
7,154,17,185
7,42,17,185
4,132,17,185
1,63,15,183
6,139,17,185
4,59,16,184
4,58,17,185
8,352,14,182
1,74,16,184
7,37,18,186
1,63,11,179
3,29,18,186
7,100,18,186
5,108,18,186
4,110,18,186
MRI,44,7,147
3,64,18,186
7,85,17,185
3,114,18,186
3,291,14,182
2,99,0,168
6,164,18,186
1,97,18,186
10,364,16,184
3,278,3,143
6,74,21,189
6,104,21,189
5,89,21,189
MRI,59,21,189
5,156,21,189
2,32,22,190
4,30,22,190
7,56,22,190
5,53,22,190
5,51,22,190
4,41,22,190
5,48,22,190
10,136,22,190
1,102,21,189
5,63,22,190
5,18,22,190
8,135,22,190
7,57,23,191
5,37,23,191
7,78,23,191
4,44,23,191
4,160,2,170
1,70,17,185
1,136,23,191
7,59,25,193
3,28,25,193
7,135,24,192
4,46,25,193
3,59,25,193
10,136,7,175
3,246,10,178
1,80,24,192
3,169,21,189
4,87,16,156
1,116,25,193
4,377,24,192
7,74,0,196
5,194,0,196
5,169,0,196
6,161,0,196
7,144,0,196
2,29,1,197
6,237,0,196
7,48,1,197
7,176,0,196
1,52,0,196
5,41,1,197
2,30,1,197
