OT,surgery_duration,schedule_day,simulation_day
6,220,0,0
6,45,0,0
7,115,0,0
5,123,0,0
3,1002,0,0
5,100,0,0
9,253,0,0
1,83,0,0
1,58,1,1
7,95,1,1
2,49,1,1
2,21,1,1
2,28,1,1
3,44,1,1
MRI,271,1,1
5,171,1,1
7,121,0,0
7,153,0,0
5,88,1,1
2,687,1,1
MRI,461,1,1
7,50,1,1
7,159,2,2
4,13,2,2
9,177,2,2
7,47,1,1
9,228,2,2
3,81,2,2
2,43,3,3
5,1306,2,2
7,49,1,1
6,94,3,3
4,1014,3,3
7,59,2,2
5,86,2,2
4,73,2,2
MRI,340,4,4
5,127,4,4
7,98,4,4
5,45,4,4
7,44,4,4
5,117,3,3
4,83,4,4
MRI,225,4,4
10,1947,2,2
3,3934,2,2
4,168,4,4
6,29,4,4
3,19,1,1
7,255,4,4
5,46,2,2
9,144,0,0
1,79,4,4
10,890,1,1
7,51,2,2
2,83,7,7
6,98,7,7
6,112,7,7
MRI,271,7,7
4,246,2,2
MRI,263,7,7
10,978,7,7
5,20,8,8
5,3,8,8
3,53,8,8
5,19,8,8
MRI,315,8,8
3,37,8,8
10,180,8,8
1,23,3,3
10,125,9,9
5,98,9,9
6,121,9,9
9,127,7,7
9,256,9,9
5,137,4,4
9,82,2,2
6,67,9,9
6,89,9,9
10,133,9,9
7,38,9,9
10,254,0,0
5,41,9,9
5,103,10,10
2,4033,8,8
1,57,9,9
4,2897,9,9
3,53,11,11
5,115,11,11
MRI,520,8,8
3,39,11,11
5,183,7,7
1,94,7,7
2,73,0,0
MRI,240,11,11
3,648,10,10
7,269,11,11
MRI,303,11,11
4,2831,11,11
1,80,2,2
5,76,11,11
1,69,11,11
2,36,14,14
7,55,14,14
5,142,14,14
5,107,14,14
6,144,14,14
1,113,14,14
6,41,14,14
1,60,8,8
7,84,14,14
5,89,15,15
7,20,15,15
MRI,267,15,15
10,103,14,14
9,192,14,14
5,20,15,15
3,62,15,15
3,22,15,15
5,77,15,15
5,22,15,15
4,76,16,16
9,192,16,16
6,103,16,16
4,77,16,16
7,41,16,16
9,212,16,16
5,75,16,16
8,501,16,16
7,116,16,16
MRI,312,15,15
7,33,17,17
4,30,16,16
1,60,15,15
2,109,17,17
3,117,18,18
4,101,18,18
3,10,18,18
4,99,18,18
1,38,16,16
3,101,18,18
3,390,17,17
1,72,17,17
7,85,17,17
MRI,293,18,18
6,171,11,11
7,189,18,18
9,91,9,9
1,97,21,21
MRI,123,18,18
5,34,21,21
7,105,9,9
5,69,21,21
6,170,21,21
5,820,21,21
3,85,22,22
1,60,22,22
5,54,22,22
2,32,22,22
1,77,18,18
3,1608,14,14
6,142,21,21
2,102,22,22
5,35,22,22
MRI,279,22,22
5,90,22,22
5,47,22,22
4,85,22,22
3,300,11,11
4,16,22,22
5,41,22,22
7,75,22,22
5,217,7,7
9,154,23,23
9,125,23,23
5,117,23,23
MRI,139,22,22
10,152,23,23
7,109,23,23
6,89,23,23
7,170,24,24
2,62,21,21
5,118,23,23
7,76,25,25
MRI,284,25,25
2,75,24,24
5,77,25,25
4,3521,23,23
MRI,322,25,25
3,46,25,25
3,813,24,24
7,77,23,23
9,334,21,21
3,140,21,21
MRI,548,21,21
7,47,0,28
1,42,0,28
6,87,0,28
5,150,0,28
9,241,0,28
7,114,0,28
5,98,0,28
9,142,14,14
3,109,23,23
1,145,24,24
2,38,0,28
7,114,0,28
1,143,25,25
1,46,1,29
2,29,1,29
3,37,1,29
3,495,0,28
9,150,0,28
MRI,328,1,29
2,46,1,29
3,105,2,30
2,22,1,29
9,100,2,30
4,34,2,30
7,30,2,30
5,123,1,29
5,144,2,30
8,765,2,30
