OT,schedule_day
8,0
8,3
8,7
8,10
8,14
3,18
8,21
8,0
8,7
10,7
8,14
8,21
8,0
8,7
8,14
6,16
8,17
8,21
8,0
3,4
8,7
10,7
8,14
8,21
8,0
5,0
9,0
8,7
8,14
8,21
8,0
8,7
8,14
8,21
8,0
8,7
5,7
8,14
8,21
8,0
8,7
2,8
8,14
8,21
8,0
8,7
5,7
8,14
8,17
8,21
8,24
8,0
9,0
3,2
8,7
8,10
5,10
8,14
8,17
8,21
8,0
8,7
5,7
MRI,11
MRI,11
MRI,11
8,14
7,14
8,21
8,0
8,7
8,14
8,21
8,0
8,4
8,7
8,14
8,21
8,0
7,3
8,7
8,14
8,21
4,23
8,0
8,3
8,7
8,10
8,14
8,17
5,18
3,18
8,21
8,0
8,7
8,10
8,14
7,14
8,21
8,0
8,7
8,10
8,14
8,21
8,0
8,3
8,7
6,7
3,11
8,14
8,21
8,0
8,7
8,14
8,21
8,0
7,0
8,7
10,7
8,14
5,14
8,21
8,0
8,7
8,10
8,14
8,21
8,0
8,7
8,14
8,21
8,0
3,4
8,7
8,14
8,21
8,0
7,0
8,7
8,14
8,21
8,0
8,7
8,14
8,21
8,0
8,7
8,10
8,14
8,21
8,0
6,0
8,7
5,7
10,7
7,9
8,10
8,14
8,17
5,18
3,18
3,18
8,21
4,23
8,24
8,0
3,4
8,7
8,14
9,16
5,18
8,21
8,0
8,7
8,14
8,21
8,0
8,7
8,14
8,17
8,21
8,0
8,7
5,7
8,14
8,21
8,0
8,7
8,14
8,17
8,21
5,21
8,0
8,7
8,14
8,21
8,0
8,7
8,14
8,21
8,0
7,0
8,7
8,14
8,21
5,24
8,0
9,0
8,7
9,9
8,10
8,14
9,16
8,21
8,0
7,0
8,7
10,7
8,14
8,21
8,0
6,0
7,0
8,7
8,14
8,17
8,21
6,23
8,0
8,7
8,10
8,14
8,21
8,0
8,7
8,14
8,21
8,0
5,0
7,0
8,7
8,14
8,21
8,0
7,0
8,7
10,7
8,14
8,21
8,0
8,7
8,14
8,21
8,0
3,4
8,7
8,14
8,21
8,0
8,7
8,14
8,21
8,0
8,7
5,7
8,14
8,21
4,23
8,0
8,7
5,7
8,10
8,14
9,16
8,21
8,0
8,14
9,16
8,21
8,0
3,4
8,7
8,14
8,21
8,7
8,14
8,21
4,23
8,0
9,0
8,7
8,14
8,21
8,0
8,7
10,7
8,14
8,21
4,23
8,0
8,7
9,16
9,16
8,21
8,0
8,7
8,14
9,16
8,21
8,0
7,0
8,7
8,14
8,17
8,21
8,0
8,7
8,10
8,14
5,16
9,16
8,17
8,21
4,23
8,0
8,7
8,14
8,21
8,0
8,7
5,7
10,7
8,14
8,21
5,21
7,23
8,0
9,2
7,4
7,4
8,7
8,14
8,21
8,0
9,0
8,7
8,14
8,17
3,18
8,21
8,0
8,7
5,7
7,9
8,14
6,14
8,21
8,0
8,7
8,10
3,11
8,14
8,21
8,0
8,7
8,14
8,21
7,23
8,0
8,7
8,14
8,21
8,0
6,0
3,4
8,7
8,14
8,21
8,0
8,7
8,14
8,21
8,0
8,7
8,14
8,17
8,21
6,23
8,0
8,7
8,14
8,21
5,21
8,0
8,7
10,7
8,14
8,21
8,0
8,7
8,14
8,21
8,0
3,4
8,7
10,7
8,14
8,21
8,0
8,7
8,14
8,21
8,0
8,7
8,10
8,14
7,14
8,21
5,21
8,0
8,7
8,14
9,16
8,21
8,0
8,7
8,10
8,14
3,18
8,21
6,23
8,0
7,0
8,7
8,10
8,14
8,21
8,0
8,7
8,14
8,21
8,0
8,7
10,7
8,14
8,21
6,21
