OT,overtime,schedule_day
10,102.0,0
MRI,9.0,1
5,23.0,2
4,41.0,2
4,31.0,4
MRI,13.0,7
8,4.0,11
9,16.0,16
5,5.0,18
5,33.0,21
7,14.0,0
5,103.0,0
10,176.0,0
5,24.0,7
4,51.0,16
7,69.0,23
9,6.0,14
4,28.0,16
10,264.0,21
4,20.0,24
6,39.0,7
9,65.0,14
3,110.0,14
6,6.0,18
3,12.0,22
6,23.0,0
2,26.0,8
6,56.0,21
3,52.0,2
10,4.0,7
9,11.0,16
10,129.0,16
9,124.0,2
7,0.0,18
5,51.0,21
10,102.0,21
5,0.0,24
3,110.0,3
MRI,8.0,1
3,110.0,3
6,17.0,10
MRI,80.0,7
10,22.0,21
10,22.0,0
4,13.0,24
3,29.0,2
9,47.0,23
5,58.0,23
9,11.0,2
4,12.0,2
5,38.0,2
10,176.0,21
5,21.0,3
10,74.0,21
10,74.0,0
5,12.0,21
10,66.0,24
3,89.0,2
4,7.0,3
MRI,7.0,8
10,262.0,21
6,9.0,14
10,106.0,16
10,74.0,21
10,264.0,0
10,262.0,0
5,2.0,10
3,110.0,14
2,101.0,15
6,9.0,21
10,2.0,18
10,176.0,21
3,24.0,2
10,34.0,7
10,86.0,11
7,89.0,14
3,110.0,24
6,42.0,7
10,264.0,17
10,131.0,21
10,66.0,0
5,6.0,7
5,15.0,16
10,106.0,2
10,262.0,21
5,39.0,24
3,110.0,3
6,23.0,7
3,120.0,24
8,18.0,11
10,66.0,17
10,262.0,21
4,25.0,24
MRI,110.0,11
10,66.0,0
7,28.0,9
10,51.0,22
4,26.0,23
10,264.0,0
2,26.0,8
5,12.0,14
5,118.0,21
4,64.0,23
5,36.0,10
1,32.0,11
5,11.0,18
10,74.0,21
10,176.0,0
5,81.0,2
10,129.0,2
4,0.0,4
1,24.0,10
7,46.0,14
3,20.0,18
6,9.0,23
10,66.0,0
5,14.0,1
10,41.0,7
1,122.0,11
10,61.0,16
8,13.0,23
3,26.0,4
10,22.0,21
9,3.0,23
10,8.0,14
5,80.0,0
5,10.0,14
7,159.0,14
10,74.0,17
3,58.0,2
9,144.0,2
7,2.0,23
10,59.0,7
6,17.0,21
10,77.0,2
5,30.0,4
6,25.0,14
MRI,18.0,21
7,12.0,0
5,2.0,7
9,47.0,9
9,41.0,2
3,87.0,2
3,7.0,2
6,0.0,7
5,35.0,16
10,102.0,21
7,1.0,25
MRI,80.0,8
3,109.0,15
4,5.0,16
10,22.0,21
3,9.0,11
5,11.0,18
8,240.0,23
10,102.0,0
7,25.0,4
8,39.0,23
MRI,22.0,1
5,28.0,21
10,66.0,0
10,262.0,0
10,13.0,14
5,2.0,17
10,66.0,21
3,110.0,24
10,66.0,0
9,69.0,0
10,262.0,21
MRI,110.0,25
8,1.0,2
3,55.0,2
10,199.0,3
3,110.0,10
9,51.0,0
5,47.0,2
10,22.0,24
10,176.0,0
7,14.0,3
7,0.0,9
10,262.0,21
9,41.0,14
10,66.0,21
3,12.0,8
5,74.0,11
3,217.0,11
4,11.0,17
10,262.0,24
9,19.0,9
3,33.0,11
9,35.0,14
9,36.0,21
4,190.0,24
3,26.0,4
7,110.0,8
7,6.0,10
5,66.0,14
7,13.0,23
5,74.0,2
5,60.0,4
6,54.0,7
5,12.0,16
7,3.0,23
3,305.0,25
5,29.0,0
3,110.0,3
3,110.0,14
10,131.0,21
10,66.0,0
4,11.0,2
7,27.0,10
1,1.0,11
10,102.0,21
6,56.0,0
10,8.0,7
7,0.0,17
3,12.0,18
10,262.0,21
3,110.0,14
10,74.0,0
5,64.0,21
4,2.0,24
10,74.0,0
2,143.0,1
7,18.0,4
5,23.0,11
3,110.0,17
3,110.0,14
5,59.0,21
5,55.0,23
