OT,surgery_duration,schedule_day,simulation_day
7,90,0,0
2,64,0,0
5,161,0,0
1,50,0,0
7,101,0,0
6,105,0,0
7,76,0,0
6,194,0,0
9,72,0,0
5,96,0,0
7,41,0,0
MRI,47,1,1
2,22,1,1
7,43,1,1
MRI,54,1,1
3,25,1,1
MRI,55,1,1
7,42,1,1
7,65,1,1
9,151,0,0
7,48,1,1
2,35,1,1
MRI,48,1,1
2,134,1,1
4,50,2,2
5,183,1,1
5,77,2,2
3,34,1,1
7,52,2,2
3,48,2,2
2,186,1,1
8,115,1,1
4,79,2,2
7,90,2,2
8,213,1,1
5,108,2,2
3,327,2,2
6,24,3,3
8,220,2,2
9,136,2,2
5,41,3,3
5,129,2,2
9,246,2,2
4,51,3,3
6,179,3,3
1,51,1,1
7,47,3,3
7,96,3,3
4,156,3,3
4,85,2,2
5,144,3,3
MRI,57,4,4
MRI,56,4,4
8,40,4,4
5,114,4,4
1,79,2,2
4,73,4,4
7,56,4,4
4,95,4,4
MRI,69,4,4
5,104,4,4
3,69,4,4
3,321,4,4
6,43,4,4
8,156,4,4
10,193,3,3
2,77,3,3
7,152,4,4
5,182,4,4
10,350,1,1
10,218,2,2
1,83,3,3
5,84,1,1
1,104,4,4
MRI,64,7,7
2,59,7,7
MRI,57,7,7
6,102,7,7
3,287,0,0
10,76,7,7
MRI,62,7,7
6,336,7,7
MRI,52,7,7
9,204,7,7
5,56,8,8
3,53,8,8
10,91,7,7
MRI,62,8,8
3,30,8,8
5,36,8,8
8,132,8,8
MRI,87,8,8
MRI,63,8,8
5,81,8,8
2,351,8,8
5,33,8,8
3,77,7,7
6,70,9,9
7,55,9,9
10,261,8,8
5,58,9,9
7,59,9,9
6,78,9,9
1,64,7,7
10,55,9,9
10,108,9,9
6,99,9,9
10,77,9,9
5,97,9,9
4,188,9,9
7,73,9,9
9,66,9,9
7,33,9,9
5,154,9,9
8,220,9,9
9,70,9,9
9,94,9,9
7,25,10,10
1,92,8,8
5,182,7,7
10,88,7,7
4,190,10,10
6,77,10,10
7,97,10,10
10,78,10,10
6,130,10,10
5,120,10,10
5,238,7,7
2,106,10,10
5,43,10,10
3,29,11,11
MRI,66,11,11
5,84,11,11
4,114,11,11
5,42,11,11
8,38,8,8
MRI,58,11,11
10,248,0,0
3,41,11,11
1,82,10,10
1,58,9,9
10,144,10,10
8,135,11,11
8,202,11,11
1,59,11,11
5,168,11,11
7,200,11,11
9,113,0,0
6,114,14,14
5,101,14,14
5,74,14,14
2,60,14,14
7,70,14,14
7,41,14,14
6,113,14,14
10,92,14,14
10,24,15,15
9,124,14,14
6,169,11,11
5,66,15,15
5,26,15,15
8,102,15,15
7,55,15,15
3,46,15,15
9,151,14,14
MRI,43,15,15
10,112,14,14
10,461,11,11
5,23,15,15
10,152,14,14
3,232,11,11
6,116,16,16
5,67,15,15
7,43,16,16
8,126,16,16
4,44,16,16
7,174,14,14
5,149,16,16
5,65,16,16
8,159,16,16
6,94,16,16
7,50,16,16
4,70,16,16
9,186,16,16
1,63,14,14
2,99,17,17
7,117,16,16
6,72,17,17
3,93,14,14
9,133,16,16
4,132,17,17
MRI,45,11,11
