OT,overtime,schedule_day
9,24.0,2
4,2.0,4
MRI,101.0,4
3,433.0,2
6,5.0,7
10,138.0,7
MRI,426.0,7
MRI,64.0,8
7,325.0,8
9,10.0,9
2,26.0,8
7,48.0,10
7,1.0,11
MRI,50.0,11
3,9.0,14
9,164.0,16
10,119.0,21
MRI,148.0,21
4,235.0,24
MRI,325.0,25
3,26.0,0
8,328.0,0
3,161.0,3
MRI,42.0,4
8,68.0,4
3,373.0,4
5,75.0,7
MRI,159.0,7
10,365.0,7
MRI,81.0,8
9,163.0,9
7,18.0,10
8,221.0,7
MRI,92.0,11
8,232.0,11
4,132.0,11
3,488.0,14
MRI,76.0,15
4,25.0,16
8,127.0,14
3,461.0,17
MRI,261.0,18
6,21.0,21
MRI,158.0,21
5,382.0,21
8,438.0,21
MRI,257.0,1
3,484.0,2
8,341.0,0
10,342.0,7
3,216.0,7
9,409.0,9
4,259.0,9
3,308.0,10
3,33.0,11
MRI,354.0,11
4,294.0,11
MRI,280.0,15
MRI,446.0,18
9,42.0,21
MRI,214.0,21
10,17.0,23
3,312.0,24
MRI,109.0,25
3,79.0,0
MRI,229.0,1
2,264.0,1
3,56.0,3
MRI,445.0,4
3,439.0,4
MRI,167.0,7
10,313.0,7
MRI,170.0,8
9,257.0,9
2,50.0,8
MRI,97.0,11
8,484.0,7
9,6.0,14
MRI,427.0,15
9,313.0,16
MRI,152.0,18
7,80.0,25
3,291.0,24
9,57.0,0
3,90.0,0
6,68.0,3
4,499.0,3
MRI,28.0,4
MRI,52.0,7
10,267.0,7
MRI,96.0,8
4,432.0,9
8,2.0,14
MRI,145.0,18
MRI,134.0,21
9,106.0,23
MRI,3.0,25
3,52.0,3
3,121.0,4
MRI,34.0,7
3,106.0,7
MRI,283.0,8
9,390.0,9
MRI,111.0,11
4,221.0,11
3,46.0,14
MRI,58.0,15
8,239.0,14
MRI,5.0,18
7,96.0,23
9,334.0,23
5,482.0,23
4,450.0,23
4,66.0,25
9,293.0,0
3,295.0,0
MRI,131.0,1
9,67.0,2
MRI,16.0,4
MRI,190.0,7
3,40.0,8
MRI,160.0,8
MRI,305.0,11
3,284.0,14
MRI,181.0,18
5,489.0,24
MRI,171.0,25
MRI,182.0,1
7,16.0,3
5,46.0,2
4,91.0,3
3,445.0,3
MRI,384.0,8
9,67.0,9
MRI,37.0,11
3,201.0,17
MRI,180.0,18
MRI,385.0,21
MRI,81.0,22
9,60.0,23
8,257.0,21
MRI,83.0,25
MRI,11.0,4
MRI,351.0,7
MRI,110.0,8
8,121.0,9
4,461.0,9
MRI,479.0,11
4,225.0,11
9,31.0,14
MRI,245.0,15
MRI,249.0,18
MRI,131.0,22
9,3.0,23
8,215.0,21
3,29.0,24
MRI,184.0,25
9,85.0,0
9,40.0,2
MRI,269.0,4
MRI,278.0,7
5,0.0,14
3,39.0,14
7,64.0,14
9,10.0,16
MRI,77.0,18
MRI,9.0,21
9,144.0,21
MRI,352.0,25
MRI,7.0,1
9,307.0,2
8,11.0,4
MRI,226.0,4
MRI,109.0,7
MRI,151.0,8
8,433.0,8
9,228.0,9
3,54.0,10
MRI,182.0,11
3,290.0,14
MRI,200.0,15
3,0.0,17
MRI,15.0,18
4,283.0,17
10,1.0,21
MRI,3.0,21
5,59.0,24
10,259.0,25
10,22.0,0
9,41.0,0
MRI,9.0,1
MRI,85.0,7
MRI,287.0,8
8,160.0,7
MRI,241.0,11
MRI,113.0,15
9,75.0,16
3,149.0,17
8,229.0,14
MRI,48.0,18
MRI,54.0,21
3,43.0,24
4,172.0,24
MRI,139.0,25
3,264.0,0
MRI,94.0,1
MRI,120.0,4
MRI,18.0,7
10,392.0,7
MRI,73.0,8
5,172.0,8
9,201.0,9
4,250.0,9
MRI,404.0,11
3,133.0,14
MRI,310.0,15
MRI,209.0,18
MRI,5.0,21
10,21.0,21
3,10.0,22
9,29.0,23
5,307.0,24
MRI,111.0,25
9,77.0,0
9,8.0,2
3,23.0,3
4,281.0,3
MRI,125.0,4
5,18.0,7
3,217.0,7
MRI,72.0,8
3,81.0,10
MRI,469.0,11
MRI,52.0,15
9,17.0,16
8,357.0,14
