OT,surgery_duration,schedule_day,simulation_day
1,80,0,0
5,150,0,0
7,130,0,0
6,128,0,0
9,356,0,0
5,199,0,0
6,147,0,0
2,45,0,0
7,17,0,0
7,76,0,0
5,78,1,1
7,82,1,1
7,40,1,1
7,65,0,0
2,38,1,1
7,17,1,1
2,29,1,1
3,13,1,1
MRI,418,1,1
4,6,2,2
7,58,2,2
4,149,2,2
9,460,2,2
5,147,2,2
8,175,2,2
2,764,1,1
5,862,2,2
8,966,2,2
5,134,3,3
3,1076,0,0
7,32,3,3
7,66,2,2
5,31,2,2
4,276,3,3
2,44,3,3
3,57,1,1
1,66,1,1
6,92,4,4
6,292,3,3
MRI,299,4,4
4,125,4,4
4,164,4,4
5,65,4,4
3,3677,2,2
4,104,4,4
MRI,223,4,4
8,1146,4,4
4,43,2,2
7,167,4,4
10,955,2,2
10,1284,1,1
9,245,7,7
5,86,4,4
MRI,355,7,7
6,191,7,7
10,574,7,7
MRI,492,7,7
6,235,7,7
1,78,7,7
MRI,165,8,8
9,102,7,7
3,40,8,8
1,57,2,2
3,78,8,8
5,56,8,8
7,48,4,4
7,87,1,1
MRI,116,8,8
MRI,189,8,8
5,53,8,8
5,62,8,8
10,65,9,9
9,158,9,9
6,25,9,9
6,101,9,9
6,16,9,9
3,57,2,2
10,255,9,9
3,58,8,8
7,76,9,9
2,3342,8,8
3,410,7,7
5,2542,9,9
4,2642,9,9
5,20,9,9
9,77,9,9
7,59,10,10
5,32,9,9
5,110,11,11
3,60,11,11
MRI,486,11,11
1,27,8,8
9,181,9,9
1,81,3,3
3,88,11,11
7,761,8,8
8,159,9,9
4,2982,11,11
1,151,9,9
7,94,14,14
5,246,7,7
2,40,14,14
7,96,14,14
7,179,11,11
5,123,14,14
6,72,14,14
9,158,14,14
3,445,14,14
7,67,15,15
1,80,14,14
5,2,15,15
5,20,15,15
3,49,15,15
7,68,9,9
3,56,15,15
5,32,15,15
9,84,16,16
5,64,15,15
4,41,16,16
6,88,16,16
4,144,16,16
1,70,4,4
7,60,15,15
9,494,16,16
5,92,16,16
MRI,740,15,15
10,102,14,14
2,32,17,17
10,104,0,0
2,82,1,1
5,141,17,17
3,1004,17,17
3,83,11,11
3,29,18,18
5,104,18,18
1,58,16,16
MRI,373,18,18
MRI,354,15,15
5,30,18,18
4,75,18,18
4,164,18,18
5,44,18,18
1,37,15,15
9,114,14,14
7,33,17,17
7,88,16,16
6,150,16,16
1,77,17,17
1,176,18,18
5,94,21,21
5,84,7,7
MRI,233,21,21
9,191,21,21
7,204,14,14
6,35,21,21
5,68,21,21
6,284,18,18
MRI,336,21,21
7,69,22,22
4,28,22,22
7,121,22,22
3,72,22,22
4,76,22,22
5,35,22,22
5,63,22,22
2,93,22,22
5,11,22,22
5,67,22,22
9,101,23,23
5,39,22,22
MRI,906,18,18
4,1271,23,23
2,103,24,24
5,113,23,23
1,20,23,23
7,74,22,22
3,47,25,25
MRI,262,25,25
4,38,25,25
3,79,21,21
4,51,25,25
MRI,417,22,22
4,88,25,25
9,169,21,21
1,129,22,22
1,118,21,21
1,58,24,24
1,112,25,25
7,12,25,25
4,671,24,24
2,87,7,7
3,63,18,18
7,89,18,18
6,80,0,28
7,104,0,28
1,41,0,28
7,91,0,28
5,194,0,28
2,19,0,28
10,555,21,21
7,94,0,28
2,56,21,21
9,89,23,23
5,153,0,28
MRI,258,1,29
3,38,1,29
2,135,15,15
3,274,24,24
3,462,0,28
5,49,1,29
2,34,1,29
2,23,1,29
4,33,2,30
6,236,11,11
9,157,0,28
9,80,2,30
7,42,2,30
8,2416,0,0
1,43,1,29
MRI,664,1,29
5,81,2,30
7,221,2,30
1,57,3,31
3,45,2,30
9,82,0,28
5,50,3,31
8,2944,7,7
5,130,4,32
MRI,286,4,32
4,67,4,32
6,225,3,31
4,48,2,30
4,83,4,32
2,52,3,31
8,365,4,32
9,34,0,28
MRI,484,25,25
3,597,3,31
7,129,4,32
3,63,23,23
3,2249,4,32
MRI,177,4,32
7,97,1,29
3,40,25,25
8,2519,14,14
2,87,7,35
MRI,358,7,35
9,192,7,35
6,162,7,35
MRI,222,7,35
6,140,7,35
10,801,7,35
10,1736,2,30
1,147,8,36
MRI,269,8,36
5,31,8,36
5,42,8,36
3,67,8,36
3,139,8,36
5,6,8,36
7,233,8,36
7,132,24,24
6,96,9,37
6,69,9,37
9,506,9,37
6,101,9,37
3,391,7,35
7,14,9,37
10,129,9,37
1,85,2,30
10,248,8,36
5,119,9,37
3,52,8,36
2,3996,8,36
6,122,10,38
1,66,7,35
1,92,9,37
4,3017,9,37
3,56,11,39
10,156,9,37
7,51,9,37
5,3733,9,37
7,65,10,38
8,279,11,39
MRI,196,11,39
1,53,4,32
5,210,7,35
5,39,9,37
3,100,11,39
4,3296,11,39
5,120,14,42
6,195,14,42
1,94,14,42
9,172,14,42
MRI,317,11,39
9,152,14,42
6,84,14,42
7,96,14,42
2,74,14,42
3,47,15,43
7,82,15,43
5,32,15,43
5,122,14,42
MRI,187,15,43
3,57,15,43
5,11,15,43
1,77,11,39
2,162,15,43
MRI,233,8,36
5,28,15,43
5,26,15,43
9,64,16,44
10,868,14,42
6,48,16,44
4,96,16,44
4,21,16,44
4,112,16,44
10,118,14,42
7,97,16,44
7,30,14,42
5,286,7,35
MRI,310,15,43
5,137,16,44
9,151,16,44
9,141,16,44
9,135,7,35
5,115,17,45
1,95,17,45
5,92,17,45
1,72,10,38
5,71,17,45
1,59,15,43
7,96,18,46
6,67,17,45
7,71,16,44
3,22,18,46
3,92,18,46
MRI,399,18,46
4,93,18,46
4,58,18,46
7,72,17,45
5,72,18,46
9,78,9,37
7,164,14,42
4,301,17,45
1,71,18,46
MRI,283,18,46
2,117,21,49
6,223,21,49
3,201,21,49
5,114,21,49
3,11,11,39
9,98,21,49
6,219,21,49
3,54,22,50
5,2,22,50
5,604,21,49
7,33,22,50
7,97,22,50
5,32,22,50
4,82,22,50
MRI,115,22,50
1,89,22,50
5,23,22,50
2,5,22,50
5,28,22,50
4,21,22,50
5,64,22,50
1,63,21,49
MRI,390,21,49
9,283,23,51
1,117,23,51
6,217,23,51
10,316,21,49
5,126,23,51
9,171,21,49
5,70,21,49
5,53,23,51
4,2652,23,51
1,70,24,52
5,56,24,52
4,60,25,53
MRI,420,25,53
4,76,25,53
1,58,16,44
4,30,25,53
3,12,25,53
8,274,25,53
MRI,271,22,50
7,30,25,53
MRI,189,21,49
7,98,24,52
3,49,25,53
6,196,23,51
1,98,25,53
3,318,23,51
8,3644,0,28
1,68,0,56
3,112,18,46
6,395,0,56
5,17,0,56
9,90,0,56
9,100,23,51
2,25,0,56
5,188,0,56
7,55,0,56
7,59,1,57
7,102,0,56
MRI,369,1,57
2,51,1,57
9,150,0,56
2,80,1,57
7,64,0,56
3,123,25,53
9,64,2,58
1,61,1,57
3,39,2,58
7,21,2,58
1,120,2,58
4,13,2,58
5,55,2,58
4,94,2,58
9,134,0,56
7,55,1,57
3,2306,2,58
3,924,14,42
5,76,4,60
5,120,4,60
8,2986,21,21
4,102,4,60
3,382,0,56
7,96,4,60
10,1243,2,58
6,8,4,60
3,1722,4,60
7,218,2,58
2,30,3,59
7,60,4,60
9,124,2,58
10,778,7,63
6,285,7,63
6,88,7,63
2,20,7,63
MRI,291,7,63
MRI,296,4,60
5,14,8,64
5,78,8,64
2,79,17,45
5,45,8,64
6,83,9,65
5,42,9,65
5,86,9,65
6,49,9,65
8,4883,14,42
2,1786,8,64
6,57,9,65
9,700,9,65
10,44,9,65
7,91,9,65
9,130,9,65
5,119,10,66
4,2135,9,65
3,2092,7,63
6,141,10,66
7,92,10,66
1,20,3,59
3,62,11,67
5,188,7,63
1,65,7,63
3,42,11,67
5,176,11,67
5,60,11,67
8,4977,7,35
3,36,1,57
4,2170,11,67
8,3754,21,49
MRI,309,1,57
1,55,8,64
MRI,275,11,67
2,22,14,70
5,134,14,70
6,265,14,70
7,73,14,70
6,274,11,67
2,144,10,66
5,68,14,70
7,98,14,70
3,33,15,71
5,47,15,71
3,142,11,67
5,67,15,71
2,80,24,52
5,53,15,71
3,1006,14,70
5,6,15,71
1,90,4,60
6,74,16,72
MRI,500,11,67
5,125,16,72
7,50,15,71
9,147,16,72
4,119,16,72
4,38,16,72
10,111,14,70
7,117,11,67
4,42,16,72
3,26,15,71
7,83,17,73
2,192,17,73
1,92,14,70
9,210,14,70
5,45,17,73
7,121,16,72
3,62,18,74
4,1536,17,73
5,138,18,74
3,59,18,74
5,81,18,74
1,75,16,72
7,79,18,74
3,54,18,74
MRI,450,15,71
MRI,203,15,71
7,41,16,72
4,92,18,74
1,119,11,67
4,93,18,74
8,7977,0,56
MRI,404,18,74
3,253,17,73
10,1502,16,72
1,112,18,74
1,37,15,71
5,27,21,77
5,133,21,77
MRI,382,21,77
6,148,21,77
2,78,21,77
3,38,18,74
1,91,21,77
6,30,21,77
9,205,21,77
9,258,21,77
10,228,0,56
MRI,253,21,77
2,18,22,78
3,24,22,78
7,37,22,78
3,16,22,78
MRI,78,22,78
MRI,268,22,78
3,59,22,78
5,2319,21,77
4,70,22,78
4,64,22,78
7,101,23,79
MRI,463,18,74
6,165,23,79
1,143,23,79
9,760,23,79
7,71,22,78
1,125,22,78
5,36,23,79
5,87,23,79
4,1771,23,79
10,167,23,79
2,34,24,80
5,52,25,81
3,37,25,81
MRI,322,25,81
4,31,25,81
4,67,25,81
3,134,23,79
4,150,25,81
9,61,14,70
4,79,25,81
3,60,25,81
1,148,25,81
9,190,23,79
5,203,0,84
1,42,0,84
9,109,0,84
7,47,0,84
7,191,23,79
6,47,0,84
3,748,24,80
2,7,1,85
MRI,215,1,85
1,56,24,80
1,56,1,85
MRI,435,1,85
MRI,208,25,81
3,72,1,85
2,75,1,85
5,56,2,86
3,28,2,86
1,59,2,86
4,140,2,86
4,2,2,86
9,408,2,86
3,126,21,77
2,532,1,85
7,55,2,86
10,120,21,77
2,40,0,84
5,96,3,87
9,292,0,84
6,320,3,87
4,126,4,88
5,60,4,88
2,69,3,87
7,160,4,88
4,76,4,88
5,117,4,88
MRI,491,4,88
3,492,3,87
1,45,3,87
3,81,1,85
3,2315,4,88
1,85,4,88
MRI,375,4,88
MRI,229,7,91
6,54,7,91
1,62,7,91
10,749,7,91
8,5525,14,70
2,73,7,91
9,99,7,91
5,39,8,92
1,105,8,92
5,7,8,92
9,106,7,91
3,42,8,92
5,63,8,92
MRI,133,7,91
7,83,1,85
6,63,9,93
6,78,9,93
MRI,211,7,91
9,583,9,93
6,51,9,93
5,56,10,94
5,190,7,63
2,3366,8,92
9,95,9,93
6,32,10,94
4,2569,9,93
8,4236,21,77
MRI,248,11,95
5,104,11,95
8,6191,7,63
5,36,9,93
3,32,11,95
MRI,270,11,95
1,67,10,94
6,240,25,81
4,2427,11,95
5,53,11,95
MRI,606,8,92
1,43,9,93
6,191,14,98
7,73,14,98
6,94,14,98
2,47,14,98
3,39,11,95
10,222,14,98
5,113,14,98
3,43,15,99
5,13,15,99
3,24,15,99
5,30,15,99
5,70,14,98
7,98,14,98
5,36,15,99
MRI,863,15,99
5,38,15,99
4,90,16,100
9,222,14,98
1,107,14,98
4,40,16,100
6,155,16,100
7,50,15,99
9,626,16,100
7,46,16,100
1,59,17,101
2,52,17,101
2,245,15,99
4,86,18,102
MRI,245,18,102
3,118,18,102
4,60,18,102
7,180,18,102
5,140,16,100
MRI,204,18,102
MRI,109,18,102
1,87,18,102
7,39,17,101
5,110,1,1
1,52,11,95
MRI,184,21,105
4,98,16,100
9,130,21,105
5,53,21,105
6,46,21,105
5,70,21,105
9,105,21,105
3,18,22,106
2,77,22,106
5,5,22,106
5,14,22,106
1,72,15,99
7,26,22,106
MRI,126,22,106
5,33,22,106
5,77,23,107
5,170,7,91
2,61,22,106
5,3,22,106
9,108,16,100
4,51,22,106
4,57,22,106
5,13,22,106
7,177,16,100
6,163,23,107
7,45,23,107
1,83,16,100
5,36,24,108
2,48,24,108
7,94,25,109
7,165,24,108
5,175,24,108
1,86,22,106
MRI,427,25,109
4,60,25,109
3,2167,24,108
7,91,25,109
7,105,25,109
1,113,21,105
3,55,22,106
9,91,23,107
2,66,21,105
4,38,25,109
4,60,25,109
9,94,0,112
1,41,0,112
9,172,0,112
4,1021,24,108
6,185,0,112
7,88,0,112
1,81,1,113
5,134,0,112
7,94,1,113
MRI,243,1,113
9,152,0,112
2,43,1,113
1,96,2,114
4,20,2,114
2,38,1,113
MRI,228,21,105
3,44,1,113
3,86,2,114
7,157,0,112
5,127,16,100
5,29,3,115
9,106,2,114
1,36,23,107
2,81,3,115
4,935,3,115
6,190,3,115
3,1544,3,115
4,123,4,116
4,82,4,116
3,526,0,112
5,95,4,116
7,165,4,116
9,189,23,107
1,79,3,115
1,84,4,116
9,183,2,114
1,83,24,108
3,140,21,105
2,110,7,119
1,95,7,119
9,144,7,119
10,703,7,119
MRI,488,7,119
6,126,7,119
5,23,8,120
3,100,8,120
5,75,8,120
6,149,7,119
3,52,8,120
7,110,18,74
5,62,8,120
5,68,9,121
1,99,8,120
6,65,9,121
7,37,9,121
6,127,9,121
6,68,9,121
7,25,9,121
5,1412,9,121
9,205,14,98
MRI,224,8,120
7,84,10,122
4,2308,9,121
5,38,11,123
MRI,326,11,123
4,1482,11,123
3,3279,10,122
1,70,10,122
3,897,17,45
9,74,9,121
MRI,464,4,116
7,45,14,126
5,190,14,126
5,121,10,122
1,110,9,121
7,72,14,126
6,122,14,126
1,86,11,123
7,92,15,127
5,9,15,127
MRI,209,15,127
5,62,15,127
5,18,15,127
5,91,15,127
9,159,9,121
