OT,schedule_day
9,0
9,0
8,1
8,1
MRI,1
MRI,1
MRI,1
MRI,1
MRI,1
9,2
9,2
3,4
3,4
MRI,4
MRI,4
MRI,4
10,7
10,7
MRI,7
MRI,7
MRI,7
MRI,7
8,8
MRI,8
MRI,8
2,10
5,10
MRI,11
MRI,11
MRI,11
MRI,15
9,16
MRI,18
MRI,21
MRI,21
MRI,21
MRI,21
8,22
4,23
8,2
3,4
MRI,4
MRI,4
MRI,4
10,7
10,7
MRI,7
MRI,7
MRI,7
8,8
8,8
MRI,8
8,9
9,9
4,10
5,10
2,10
5,10
5,11
5,11
MRI,11
10,14
8,16
MRI,18
MRI,18
MRI,21
MRI,21
8,22
8,22
4,23
MRI,25
6,0
8,2
3,3
3,4
10,7
10,7
8,8
8,9
9,9
4,10
8,11
8,15
8,16
MRI,18
8,22
5,22
5,22
5,22
5,22
5,22
9,23
MRI,25
MRI,25
9,0
MRI,1
9,2
9,2
MRI,4
MRI,4
10,7
MRI,8
MRI,8
9,9
2,10
4,11
MRI,11
MRI,11
MRI,11
MRI,11
MRI,15
MRI,15
MRI,15
MRI,15
MRI,15
9,16
3,25
3,25
3,25
MRI,4
10,7
MRI,7
MRI,7
8,8
3,11
3,11
MRI,22
9,23
MRI,25
8,2
3,4
MRI,4
10,7
MRI,7
MRI,7
MRI,7
MRI,7
8,9
9,9
4,11
MRI,11
9,16
9,21
MRI,21
MRI,21
MRI,21
MRI,21
MRI,21
8,22
9,23
5,23
MRI,25
MRI,25
MRI,25
9,0
9,0
MRI,1
MRI,1
MRI,1
MRI,1
9,2
MRI,4
MRI,7
MRI,7
MRI,7
MRI,8
MRI,1
5,3
5,3
10,7
MRI,7
MRI,8
9,9
4,11
MRI,11
MRI,11
MRI,11
MRI,21
MRI,21
MRI,21
MRI,22
9,0
MRI,1
MRI,1
MRI,1
MRI,1
9,2
MRI,4
MRI,4
MRI,4
10,7
MRI,7
MRI,7
MRI,7
9,9
4,10
4,11
MRI,11
MRI,15
3,15
3,15
9,16
MRI,18
MRI,18
MRI,18
MRI,21
MRI,21
MRI,21
MRI,21
MRI,22
MRI,25
9,0
9,2
9,2
4,11
9,16
MRI,18
MRI,18
MRI,18
9,21
MRI,21
MRI,25
MRI,25
9,2
9,2
MRI,4
MRI,7
4,9
4,10
MRI,11
4,18
4,18
MRI,18
MRI,18
MRI,18
MRI,18
8,22
MRI,22
4,23
4,24
8,25
9,0
9,0
MRI,1
MRI,1
9,2
3,4
MRI,4
MRI,4
MRI,7
MRI,8
MRI,8
MRI,11
MRI,11
MRI,11
MRI,15
MRI,15
9,16
MRI,18
MRI,18
MRI,18
MRI,21
MRI,22
9,0
9,0
MRI,1
MRI,1
9,2
3,4
MRI,4
10,7
10,7
MRI,7
MRI,7
MRI,8
MRI,8
8,9
4,11
MRI,11
MRI,11
MRI,11
MRI,11
MRI,18
MRI,21
MRI,25
MRI,25
8,2
MRI,4
MRI,4
MRI,4
MRI,4
10,7
10,7
MRI,7
MRI,7
MRI,7
8,8
MRI,8
8,9
9,9
8,9
4,10
MRI,11
8,16
MRI,21
MRI,25
MRI,1
10,7
MRI,7
MRI,7
MRI,7
MRI,7
8,8
MRI,8
4,10
MRI,21
MRI,25
9,0
9,0
MRI,1
MRI,1
MRI,1
MRI,1
MRI,4
MRI,7
MRI,7
MRI,7
MRI,8
8,8
4,11
MRI,11
MRI,11
MRI,11
MRI,11
8,22
5,22
5,22
5,22
5,22
MRI,7
MRI,7
MRI,7
9,9
4,11
MRI,11
MRI,11
MRI,11
MRI,15
9,16
MRI,18
MRI,18
MRI,21
MRI,25
9,0
MRI,4
MRI,4
MRI,4
MRI,4
4,11
MRI,11
MRI,11
MRI,11
MRI,15
MRI,18
MRI,18
MRI,18
9,21
MRI,21
MRI,21
MRI,21
MRI,21
9,23
MRI,25
MRI,25
9,2
MRI,11
9,16
MRI,21
9,0
9,0
9,2
MRI,4
MRI,4
MRI,4
10,7
MRI,7
MRI,7
MRI,7
MRI,7
MRI,8
MRI,8
MRI,8
MRI,8
9,9
MRI,11
MRI,11
MRI,11
MRI,18
MRI,18
9,21
MRI,21
MRI,21
MRI,21
MRI,22
9,23
MRI,25
MRI,25
MRI,25
MRI,25
MRI,1
MRI,1
MRI,1
MRI,1
MRI,4
MRI,4
MRI,4
MRI,4
MRI,7
MRI,8
MRI,8
MRI,8
MRI,8
4,11
8,15
MRI,15
MRI,15
MRI,15
MRI,15
MRI,15
9,16
MRI,18
9,0
MRI,11
MRI,11
MRI,11
MRI,21
MRI,21
9,23
MRI,25
9,0
MRI,1
5,3
3,7
MRI,7
MRI,7
MRI,7
8,8
9,9
MRI,25
4,25
MRI,11
MRI,15
MRI,15
9,16
MRI,18
9,23
MRI,25
MRI,1
MRI,1
MRI,1
MRI,1
MRI,4
MRI,4
MRI,7
9,9
MRI,21
MRI,21
MRI,21
MRI,21
9,0
MRI,7
MRI,8
MRI,8
3,11
3,11
9,16
MRI,18
MRI,18
MRI,18
MRI,21
9,23
MRI,25
MRI,25
9,0
9,2
MRI,4
MRI,4
MRI,4
MRI,7
MRI,8
4,9
9,16
MRI,18
MRI,21
3,4
MRI,4
MRI,4
9,9
MRI,15
MRI,15
MRI,15
MRI,15
9,16
MRI,18
MRI,18
MRI,21
MRI,22
MRI,4
MRI,4
MRI,4
MRI,4
MRI,7
MRI,7
MRI,7
MRI,8
MRI,8
MRI,8
8,16
9,23
MRI,25
MRI,1
MRI,1
MRI,4
MRI,4
MRI,4
MRI,4
10,7
MRI,7
MRI,7
MRI,7
4,11
MRI,11
MRI,11
MRI,11
9,16
MRI,18
MRI,18
MRI,18
9,21
MRI,25
9,0
9,0
MRI,1
MRI,4
MRI,7
MRI,7
MRI,8
MRI,11
MRI,18
MRI,21
MRI,21
9,23
4,25
4,25
4,25
9,0
9,2
MRI,4
MRI,7
MRI,8
4,11
MRI,21
MRI,22
9,23
MRI,25
MRI,25
MRI,25
MRI,1
MRI,1
9,2
9,16
8,16
MRI,8
MRI,11
8,15
MRI,18
MRI,18
MRI,18
MRI,18
MRI,21
9,23
4,23
4,25
4,25
MRI,1
MRI,1
MRI,1
MRI,1
9,2
MRI,4
MRI,4
10,7
MRI,7
MRI,7
MRI,7
MRI,7
8,8
8,9
4,11
MRI,11
MRI,11
MRI,11
MRI,11
MRI,15
9,16
MRI,18
MRI,18
MRI,18
MRI,21
MRI,21
MRI,21
8,22
5,22
8,23
9,23
MRI,25
4,25
4,25
MRI,25
MRI,25
MRI,25
4,25
4,25
4,25
9,0
9,0
MRI,1
MRI,1
MRI,1
9,2
MRI,4
MRI,4
10,7
MRI,7
MRI,7
MRI,7
8,8
MRI,8
9,9
4,10
MRI,11
MRI,11
MRI,11
MRI,11
9,21
MRI,21
MRI,21
MRI,21
MRI,21
MRI,22
MRI,25
9,0
9,0
3,4
10,7
MRI,7
MRI,7
MRI,7
MRI,8
4,11
MRI,18
MRI,18
MRI,18
9,21
MRI,21
MRI,21
MRI,21
10,7
MRI,7
8,9
4,10
MRI,25
MRI,4
MRI,7
MRI,7
MRI,7
MRI,8
MRI,25
MRI,11
MRI,11
MRI,11
MRI,18
MRI,18
MRI,18
9,21
MRI,21
MRI,21
MRI,21
MRI,21
9,23
MRI,25
MRI,25
MRI,25
MRI,4
MRI,7
MRI,7
MRI,7
MRI,7
MRI,8
9,9
MRI,11
MRI,15
MRI,21
MRI,25
MRI,1
9,2
MRI,4
4,11
5,11
MRI,11
MRI,11
MRI,11
MRI,15
MRI,18
MRI,22
9,23
MRI,25
MRI,25
MRI,25
MRI,25
4,25
MRI,4
MRI,7
MRI,7
MRI,7
MRI,8
MRI,8
MRI,8
MRI,8
4,11
MRI,11
8,15
9,0
MRI,7
MRI,7
MRI,7
MRI,7
MRI,8
9,9
4,11
MRI,11
MRI,11
MRI,11
MRI,11
MRI,11
MRI,15
MRI,1
3,7
MRI,18
MRI,18
MRI,18
MRI,18
MRI,21
9,23
MRI,25
MRI,25
MRI,25
MRI,1
9,2
MRI,4
MRI,4
MRI,4
MRI,4
MRI,7
4,11
MRI,11
MRI,15
MRI,15
MRI,15
MRI,15
MRI,15
9,16
MRI,18
MRI,21
MRI,22
9,23
9,0
MRI,4
MRI,7
MRI,7
MRI,7
MRI,8
9,9
4,11
4,11
MRI,11
MRI,11
MRI,18
MRI,18
MRI,18
MRI,21
9,23
MRI,25
MRI,1
MRI,4
MRI,7
MRI,7
MRI,7
MRI,8
MRI,8
9,9
4,11
MRI,11
MRI,11
9,16
MRI,18
MRI,18
MRI,18
MRI,18
9,21
MRI,21
MRI,21
MRI,21
MRI,22
9,0
9,0
MRI,1
MRI,1
MRI,1
MRI,1
MRI,1
9,2
MRI,4
MRI,7
MRI,8
9,9
MRI,11
9,16
MRI,4
MRI,4
MRI,7
MRI,11
MRI,18
MRI,25
9,2
9,2
MRI,7
MRI,7
MRI,7
MRI,7
MRI,8
MRI,11
MRI,11
MRI,11
MRI,11
9,16
MRI,18
MRI,18
MRI,21
MRI,21
MRI,21
9,23
9,0
9,0
MRI,4
MRI,4
MRI,4
MRI,7
9,9
4,11
4,11
MRI,11
MRI,11
MRI,11
MRI,18
9,21
MRI,21
MRI,21
MRI,21
MRI,22
9,23
9,0
9,0
MRI,1
MRI,1
8,2
9,2
MRI,4
MRI,7
MRI,7
MRI,7
MRI,8
MRI,8
MRI,11
MRI,15
MRI,15
MRI,15
MRI,15
9,16
MRI,18
MRI,18
MRI,18
MRI,21
MRI,21
MRI,21
9,23
MRI,25
MRI,1
MRI,4
9,7
MRI,7
MRI,7
MRI,7
MRI,7
MRI,8
MRI,11
MRI,21
MRI,25
9,0
MRI,1
MRI,4
MRI,11
MRI,11
MRI,11
9,16
MRI,21
MRI,22
9,2
MRI,4
MRI,4
MRI,4
MRI,4
MRI,7
MRI,7
MRI,11
MRI,11
MRI,11
MRI,18
MRI,18
MRI,21
MRI,21
MRI,21
MRI,4
MRI,7
MRI,7
MRI,7
MRI,8
9,9
4,11
MRI,11
MRI,11
MRI,11
MRI,11
MRI,21
MRI,21
MRI,21
MRI,21
MRI,22
9,23
9,0
MRI,1
MRI,1
MRI,4
MRI,4
MRI,4
MRI,7
MRI,7
MRI,7
MRI,7
MRI,8
MRI,8
MRI,8
MRI,8
8,15
9,16
MRI,18
MRI,18
MRI,18
MRI,18
MRI,21
MRI,25
9,0
9,0
MRI,1
MRI,1
MRI,1
MRI,1
9,2
MRI,4
MRI,4
MRI,4
MRI,4
MRI,7
MRI,7
MRI,11
MRI,11
