OT,schedule_day
8,1
8,1
MRI,1
8,2
9,2
8,2
3,3
3,4
3,4
MRI,4
10,7
10,7
MRI,7
MRI,7
MRI,7
MRI,7
MRI,8
8,9
9,9
7,9
7,9
2,10
MRI,11
MRI,11
MRI,11
MRI,15
MRI,15
8,16
MRI,21
MRI,21
8,22
MRI,22
4,23
MRI,25
MRI,25
MRI,25
4,25
4,25
9,0
9,0
MRI,1
MRI,1
MRI,1
MRI,1
9,2
9,2
MRI,4
MRI,4
MRI,4
10,7
10,7
MRI,7
MRI,7
MRI,7
8,9
4,10
10,10
4,11
MRI,11
MRI,11
MRI,11
MRI,1
8,2
10,7
MRI,7
MRI,7
MRI,7
MRI,7
MRI,8
MRI,8
MRI,8
MRI,8
8,9
8,9
4,10
8,16
MRI,1
MRI,1
8,2
9,2
MRI,4
5,7
10,7
10,7
MRI,7
8,8
8,9
8,16
9,0
MRI,1
MRI,1
MRI,1
MRI,1
MRI,1
MRI,4
10,7
10,7
MRI,7
MRI,7
MRI,8
MRI,8
8,9
4,11
MRI,11
MRI,11
MRI,15
MRI,15
MRI,15
MRI,15
MRI,18
MRI,18
MRI,18
MRI,18
MRI,21
MRI,21
MRI,21
3,1
MRI,1
3,3
3,4
3,4
MRI,4
MRI,4
10,7
10,7
MRI,7
8,8
8,9
4,11
MRI,11
MRI,11
MRI,15
8,16
MRI,21
MRI,21
MRI,21
MRI,22
9,23
MRI,25
MRI,25
MRI,25
MRI,25
MRI,1
MRI,1
9,2
9,2
MRI,4
9,9
9,9
MRI,15
MRI,15
MRI,15
8,16
9,21
MRI,25
9,0
9,0
MRI,4
MRI,7
MRI,7
MRI,7
8,8
MRI,8
4,10
MRI,11
MRI,11
MRI,11
MRI,11
MRI,15
MRI,15
MRI,15
MRI,15
9,16
MRI,18
MRI,18
MRI,18
MRI,21
MRI,25
9,0
MRI,1
9,2
MRI,4
MRI,4
MRI,4
MRI,4
MRI,7
MRI,7
MRI,7
MRI,7
MRI,8
MRI,8
MRI,8
MRI,8
9,9
9,16
MRI,22
9,23
MRI,25
MRI,25
9,0
9,0
MRI,1
MRI,1
MRI,1
9,2
5,2
MRI,7
MRI,7
MRI,7
MRI,7
MRI,8
MRI,8
4,11
MRI,11
MRI,11
MRI,11
MRI,11
9,16
MRI,18
MRI,18
MRI,18
MRI,21
MRI,21
MRI,22
9,23
MRI,1
MRI,1
9,2
MRI,7
MRI,8
MRI,8
MRI,8
MRI,8
8,9
9,9
4,11
MRI,11
MRI,11
MRI,11
8,15
MRI,15
MRI,15
MRI,15
MRI,15
9,16
MRI,21
9,23
MRI,25
9,0
MRI,1
MRI,1
9,2
9,2
MRI,4
MRI,4
MRI,7
MRI,7
MRI,7
MRI,8
9,9
4,25
4,25
4,25
4,25
MRI,1
MRI,1
MRI,1
MRI,1
MRI,1
9,2
9,2
MRI,4
MRI,4
MRI,4
MRI,4
MRI,7
MRI,7
MRI,7
MRI,7
MRI,8
MRI,8
MRI,8
MRI,11
MRI,11
MRI,11
MRI,11
9,16
MRI,18
MRI,18
MRI,18
MRI,21
9,23
9,0
9,0
MRI,1
MRI,1
MRI,1
MRI,1
MRI,1
MRI,4
9,23
MRI,25
MRI,25
9,0
9,0
MRI,1
MRI,1
MRI,1
9,2
MRI,4
10,7
MRI,7
3,8
3,8
8,9
9,9
3,10
4,10
9,16
8,16
MRI,18
MRI,18
MRI,18
MRI,18
MRI,21
MRI,21
9,23
MRI,25
9,0
9,2
MRI,4
10,7
5,10
4,11
5,11
MRI,11
MRI,11
MRI,11
MRI,15
MRI,15
MRI,15
MRI,15
MRI,21
MRI,22
MRI,25
MRI,25
9,0
9,2
9,2
MRI,4
MRI,7
MRI,8
9,9
4,11
MRI,11
MRI,11
MRI,11
MRI,11
MRI,15
4,25
MRI,25
MRI,25
MRI,25
4,25
4,25
9,0
MRI,1
8,2
8,2
3,3
MRI,4
MRI,4
MRI,4
10,7
10,7
MRI,7
MRI,7
MRI,15
MRI,15
MRI,15
MRI,15
9,16
MRI,18
MRI,21
MRI,21
MRI,21
MRI,21
MRI,22
8,8
MRI,8
8,9
9,9
4,11
MRI,11
MRI,11
MRI,11
MRI,11
MRI,15
MRI,15
MRI,15
MRI,15
9,16
MRI,18
MRI,18
MRI,18
9,21
9,23
MRI,25
9,0
MRI,1
MRI,1
MRI,1
MRI,1
3,4
MRI,4
MRI,4
MRI,7
MRI,7
MRI,7
MRI,11
MRI,15
MRI,21
MRI,21
MRI,21
MRI,21
9,0
MRI,1
MRI,1
9,2
MRI,4
MRI,7
MRI,15
9,16
MRI,22
9,0
MRI,4
MRI,7
MRI,7
MRI,8
9,9
4,10
4,11
MRI,11
MRI,11
MRI,11
9,16
9,23
MRI,25
9,0
9,0
MRI,1
MRI,1
9,2
3,3
MRI,4
MRI,4
MRI,4
MRI,4
10,7
MRI,7
MRI,7
MRI,7
8,8
MRI,8
MRI,8
MRI,8
9,9
8,9
MRI,11
MRI,11
MRI,11
MRI,18
MRI,4
MRI,7
MRI,7
MRI,7
MRI,7
MRI,8
MRI,8
4,11
MRI,11
MRI,11
MRI,11
MRI,15
MRI,21
8,22
MRI,25
MRI,1
9,9
MRI,15
MRI,15
MRI,15
MRI,15
9,16
MRI,18
MRI,18
MRI,18
MRI,22
9,23
MRI,25
MRI,25
MRI,25
MRI,1
MRI,1
MRI,1
MRI,1
MRI,1
9,2
MRI,4
9,21
MRI,21
MRI,21
MRI,21
MRI,21
MRI,22
9,23
MRI,25
MRI,25
MRI,25
9,0
MRI,1
MRI,1
MRI,1
MRI,1
MRI,1
9,2
3,4
MRI,4
MRI,4
MRI,4
MRI,4
MRI,7
MRI,7
MRI,7
MRI,8
9,16
MRI,25
9,0
9,0
9,2
9,2
MRI,4
MRI,4
MRI,4
MRI,4
MRI,8
MRI,15
MRI,15
MRI,15
MRI,15
3,15
3,15
9,16
MRI,11
9,21
MRI,21
MRI,21
MRI,21
MRI,22
9,23
4,25
4,25
4,25
MRI,4
4,11
9,21
9,0
MRI,4
MRI,4
MRI,4
MRI,7
MRI,7
MRI,8
MRI,8
MRI,8
9,9
MRI,15
MRI,18
MRI,21
MRI,21
MRI,21
MRI,21
MRI,25
9,0
MRI,1
9,2
9,9
9,21
MRI,25
MRI,25
9,0
MRI,1
MRI,7
MRI,1
5,2
MRI,4
MRI,4
MRI,25
9,0
9,0
MRI,1
MRI,8
4,11
MRI,11
MRI,11
MRI,11
MRI,15
MRI,15
MRI,15
MRI,15
MRI,18
MRI,18
MRI,18
MRI,22
MRI,7
MRI,18
MRI,4
MRI,11
9,16
MRI,8
MRI,8
MRI,8
MRI,8
9,9
4,9
4,11
MRI,11
MRI,11
MRI,11
MRI,11
MRI,15
MRI,22
MRI,4
MRI,4
MRI,4
MRI,4
MRI,7
MRI,7
MRI,11
MRI,11
MRI,11
MRI,11
9,16
MRI,18
9,23
9,0
MRI,15
9,16
9,23
9,0
MRI,1
MRI,1
MRI,1
MRI,1
MRI,4
MRI,4
MRI,4
MRI,4
MRI,7
MRI,8
MRI,11
MRI,15
MRI,15
MRI,15
MRI,15
9,16
MRI,18
9,23
MRI,25
9,0
MRI,7
MRI,7
MRI,7
MRI,8
9,9
MRI,11
MRI,11
MRI,11
MRI,11
MRI,11
MRI,18
MRI,18
9,2
MRI,4
MRI,7
MRI,7
MRI,7
MRI,7
MRI,15
MRI,15
MRI,15
MRI,15
MRI,15
9,16
MRI,18
MRI,18
MRI,18
MRI,18
MRI,21
9,23
9,0
9,0
MRI,1
9,2
MRI,4
MRI,7
MRI,7
MRI,7
MRI,7
4,11
9,16
9,23
MRI,4
MRI,7
MRI,8
4,11
4,11
MRI,11
MRI,11
MRI,11
MRI,18
MRI,21
MRI,22
MRI,25
9,0
9,0
MRI,1
MRI,1
MRI,1
MRI,1
MRI,11
3,15
3,15
9,0
MRI,1
MRI,1
MRI,1
MRI,1
9,2
MRI,4
MRI,4
MRI,4
MRI,4
MRI,7
MRI,7
MRI,8
4,11
MRI,11
MRI,11
MRI,11
MRI,11
MRI,21
MRI,21
