OT,overtime,schedule_day
MRI,311.0,1
2,394.0,1
10,454.0,1
9,81.0,2
10,71.0,2
7,19.0,4
MRI,144.0,4
MRI,113.0,7
3,252.0,7
5,37.0,8
MRI,414.0,8
3,212.0,10
MRI,122.0,11
MRI,158.0,15
8,65.0,16
MRI,112.0,21
3,442.0,24
MRI,185.0,25
4,205.0,23
3,59.0,0
MRI,291.0,1
3,19.0,3
MRI,341.0,4
3,91.0,4
MRI,300.0,7
3,304.0,7
10,455.0,7
MRI,212.0,8
2,155.0,8
9,368.0,9
MRI,124.0,11
4,270.0,11
3,206.0,14
5,31.0,16
MRI,161.0,18
MRI,53.0,21
10,150.0,21
MRI,123.0,22
9,35.0,23
8,268.0,21
7,18.0,24
7,25.0,25
MRI,82.0,25
4,353.0,23
3,3.0,1
7,2.0,2
9,38.0,2
3,70.0,7
MRI,249.0,7
MRI,208.0,8
9,11.0,9
2,237.0,8
MRI,19.0,11
4,175.0,11
3,249.0,14
MRI,358.0,18
MRI,22.0,21
MRI,65.0,22
9,52.0,23
5,27.0,24
3,345.0,24
4,39.0,25
MRI,90.0,25
9,3.0,0
MRI,48.0,1
8,434.0,0
MRI,136.0,4
3,457.0,4
MRI,134.0,7
10,502.0,7
MRI,84.0,8
4,447.0,9
MRI,257.0,11
10,95.0,14
MRI,188.0,15
9,10.0,16
8,286.0,14
MRI,157.0,18
MRI,431.0,21
MRI,50.0,22
5,7.0,25
MRI,170.0,25
MRI,74.0,1
MRI,130.0,7
MRI,214.0,8
MRI,189.0,11
3,214.0,14
MRI,118.0,15
4,34.0,16
7,75.0,17
3,329.0,17
MRI,60.0,18
MRI,37.0,21
9,72.0,21
7,53.0,25
9,25.0,0
3,34.0,0
MRI,162.0,1
9,425.0,2
8,63.0,0
4,238.0,3
3,326.0,3
MRI,118.0,4
3,258.0,7
MRI,340.0,7
MRI,267.0,8
5,111.0,9
3,446.0,10
MRI,117.0,11
3,403.0,14
MRI,176.0,15
9,206.0,16
3,88.0,17
4,319.0,17
MRI,217.0,18
MRI,82.0,21
4,281.0,23
MRI,170.0,25
MRI,369.0,1
9,159.0,2
3,82.0,3
MRI,77.0,4
MRI,230.0,7
10,447.0,7
8,47.0,7
4,282.0,9
MRI,243.0,11
3,489.0,14
9,74.0,16
MRI,219.0,18
MRI,9.0,21
9,27.0,21
3,301.0,24
MRI,107.0,1
4,25.0,2
9,79.0,2
8,239.0,0
3,507.0,3
MRI,96.0,4
3,360.0,4
MRI,289.0,7
3,372.0,7
9,18.0,9
3,128.0,14
9,199.0,21
MRI,87.0,22
8,436.0,21
3,151.0,24
MRI,52.0,25
MRI,386.0,1
7,18.0,2
9,128.0,2
MRI,158.0,4
3,78.0,7
MRI,301.0,7
9,21.0,9
8,278.0,7
5,39.0,14
3,223.0,14
MRI,31.0,15
9,114.0,16
8,252.0,14
MRI,122.0,18
9,41.0,23
5,50.0,23
5,52.0,25
7,55.0,25
MRI,109.0,25
6,47.0,0
3,382.0,0
10,427.0,0
4,390.0,3
MRI,14.0,8
8,209.0,9
4,463.0,9
MRI,24.0,11
4,279.0,11
9,74.0,14
MRI,3.0,21
MRI,186.0,22
MRI,294.0,25
3,15.0,0
9,45.0,0
MRI,242.0,1
7,39.0,2
3,61.0,3
6,18.0,4
MRI,30.0,4
3,117.0,7
10,197.0,7
MRI,358.0,7
MRI,112.0,8
9,15.0,9
8,266.0,7
MRI,231.0,11
MRI,96.0,15
9,101.0,16
4,137.0,17
3,193.0,17
MRI,85.0,18
MRI,84.0,21
3,248.0,24
5,130.0,25
MRI,291.0,25
3,332.0,0
MRI,201.0,1
MRI,245.0,7
10,270.0,7
MRI,310.0,8
9,221.0,9
MRI,126.0,11
8,225.0,11
MRI,316.0,15
MRI,23.0,18
MRI,92.0,21
3,232.0,0
MRI,333.0,1
5,65.0,2
8,417.0,0
3,353.0,3
MRI,164.0,4
3,18.0,7
MRI,477.0,7
MRI,380.0,8
MRI,257.0,11
MRI,45.0,15
9,131.0,16
8,142.0,14
3,65.0,17
MRI,74.0,18
4,185.0,24
3,457.0,24
MRI,143.0,25
3,124.0,0
MRI,267.0,1
5,31.0,3
MRI,173.0,4
10,370.0,7
MRI,241.0,8
3,436.0,7
MRI,217.0,11
4,483.0,9
5,36.0,14
MRI,275.0,15
5,408.0,15
4,78.0,17
MRI,216.0,18
9,73.0,21
10,93.0,21
MRI,188.0,21
9,9.0,23
8,272.0,21
3,436.0,24
4,29.0,25
MRI,31.0,25
9,96.0,0
