OT,overtime,schedule_day
MRI,46.0,1
8,62.0,7
8,52.0,14
8,362.0,0
8,183.0,7
8,117.0,14
8,376.0,7
4,44.0,11
8,97.0,14
MRI,8.0,18
3,140.0,10
MRI,0.0,21
8,133.0,7
4,8.0,11
8,11.0,21
MRI,14.0,21
8,65.0,21
MRI,14.0,21
MRI,6.0,15
4,81.0,17
8,392.0,21
8,56.0,7
8,287.0,21
8,110.0,7
4,58.0,11
8,17.0,14
8,160.0,21
4,10.0,11
8,148.0,21
4,120.0,9
4,34.0,11
8,98.0,7
MRI,42.0,11
8,129.0,14
2,150.0,8
4,9.0,11
MRI,17.0,4
8,86.0,21
3,9.0,1
3,77.0,4
4,3.0,11
4,1.0,11
8,185.0,7
8,65.0,21
8,184.0,21
8,94.0,7
4,12.0,9
8,300.0,21
3,7.0,22
4,25.0,11
3,227.0,4
4,5.0,11
4,17.0,9
MRI,11.0,15
4,14.0,11
4,53.0,11
4,25.0,3
MRI,6.0,21
MRI,3.0,1
4,125.0,11
3,3.0,8
MRI,23.0,18
8,50.0,7
4,96.0,11
4,105.0,11
MRI,9.0,15
4,145.0,11
4,68.0,9
4,43.0,11
8,112.0,7
8,60.0,21
