OT,surgery_duration,schedule_day,simulation_day
6,5,0,0
6,22,0,0
7,12,0,0
5,12,0,0
3,100,0,0
5,10,0,0
9,25,0,0
9,14,0,0
1,8,0,0
5,17,1,1
7,10,1,1
1,6,1,1
2,5,1,1
2,3,1,1
MRI,27,1,1
2,2,1,1
3,4,1,1
MRI,55,1,1
MRI,21,1,1
7,12,0,0
7,15,0,0
5,9,1,1
MRI,51,1,1
MRI,46,1,1
8,19,1,1
2,69,1,1
7,5,1,1
9,18,2,2
7,16,2,2
4,1,2,2
7,5,1,1
MRI,29,1,1
8,17,2,2
9,23,2,2
3,393,2,2
3,8,2,2
2,4,3,3
5,131,2,2
8,19,2,2
7,5,1,1
7,6,2,2
5,9,2,2
4,7,2,2
MRI,34,4,4
MRI,22,4,4
4,10,4,4
4,8,4,4
7,10,4,4
5,4,4,4
4,7,4,4
10,195,2,2
7,2,0,0
4,17,4,4
6,3,4,4
3,2,1,1
9,14,0,0
7,25,4,4
5,5,2,2
3,230,4,4
8,16,1,1
1,8,4,4
10,89,1,1
7,5,2,2
MRI,27,7,7
MRI,26,7,7
6,11,7,7
MRI,36,7,7
2,8,7,7
6,10,7,7
MRI,24,7,7
4,25,2,2
MRI,8,7,7
MRI,24,7,7
10,98,7,7
5,2,8,8
MRI,31,8,8
3,4,8,8
2,403,8,8
5,0,8,8
5,2,8,8
10,18,8,8
8,107,8,8
1,2,3,3
10,13,9,9
5,10,9,9
6,12,9,9
9,13,7,7
9,26,9,9
6,7,9,9
6,9,9,9
9,8,2,2
4,290,9,9
10,13,9,9
7,4,9,9
5,4,9,9
10,25,0,0
9,15,7,7
2,9,10,10
MRI,52,8,8
1,6,9,9
3,5,11,11
5,11,11,11
5,18,7,7
3,4,11,11
MRI,26,11,11
4,283,11,11
4,204,11,11
1,9,7,7
8,10,9,9
MRI,24,11,11
2,7,0,0
10,16,7,7
7,27,11,11
MRI,30,11,11
1,8,2,2
1,7,11,11
2,4,14,14
7,5,14,14
5,14,14,14
5,11,14,14
6,14,14,14
1,11,14,14
6,4,14,14
10,83,14,14
7,8,14,14
1,6,8,8
MRI,27,15,15
7,8,15,15
5,9,15,15
3,2,15,15
3,6,15,15
5,2,15,15
10,10,14,14
9,19,14,14
5,8,15,15
5,2,15,15
9,19,16,16
9,7,16,16
6,10,16,16
4,8,16,16
9,21,16,16
7,4,16,16
5,8,16,16
8,50,16,16
7,12,16,16
MRI,25,15,15
MRI,31,15,15
4,3,16,16
1,6,15,15
2,11,17,17
4,10,18,18
3,1,18,18
4,10,18,18
1,4,16,16
3,39,17,17
10,20,7,7
1,7,17,17
7,8,17,17
MRI,29,18,18
6,17,11,11
7,7,17,17
3,42,3,3
7,19,18,18
9,9,9,9
MRI,12,18,18
1,10,21,21
5,3,21,21
7,10,9,9
5,7,21,21
MRI,24,21,21
6,17,21,21
5,82,21,21
7,9,22,22
5,5,22,22
1,6,22,22
4,9,22,22
2,3,22,22
1,8,18,18
5,4,22,22
3,161,14,14
6,14,21,21
2,10,22,22
MRI,41,18,18
4,2,22,22
5,3,22,22
5,9,22,22
5,5,22,22
4,10,22,22
5,22,7,7
5,12,23,23
MRI,14,22,22
9,15,23,23
4,352,23,23
10,15,23,23
9,13,23,23
7,11,23,23
6,9,23,23
2,6,21,21
5,12,23,23
7,6,23,23
MRI,28,25,25
MRI,15,25,25
MRI,32,25,25
2,8,24,24
5,8,25,25
4,4,25,25
3,5,25,25
4,15,25,25
4,4,23,23
3,81,24,24
4,8,25,25
7,8,23,23
9,33,21,21
8,128,23,23
3,14,21,21
7,12,15,15
4,6,25,25
MRI,55,21,21
7,5,0,28
1,4,0,28
5,15,0,28
6,9,0,28
9,24,0,28
5,10,0,28
7,11,0,28
9,14,14,14
3,11,23,23
1,15,24,24
9,14,21,21
2,21,22,22
2,4,0,28
7,11,0,28
9,15,0,28
1,14,25,25
2,5,1,29
2,3,1,29
3,4,1,29
1,5,1,29
MRI,29,1,29
2,2,1,29
3,49,0,28
MRI,20,1,29
MRI,33,1,29
3,10,2,30
4,12,2,30
9,10,2,30
4,3,2,30
7,11,2,30
2,98,1,29
8,76,2,30
7,9,1,29
5,14,2,30
9,7,2,30
5,9,3,31
3,4,1,29
MRI,28,1,29
6,24,3,31
5,7,1,29
8,10,2,30
MRI,11,4,32
9,23,2,30
6,5,4,32
4,10,4,32
5,11,4,32
MRI,20,4,32
7,8,4,32
3,197,4,32
10,107,2,30
10,26,0,28
2,7,3,31
MRI,19,4,32
1,5,2,30
1,11,23,23
6,19,7,35
2,8,7,35
1,14,3,31
MRI,13,7,35
MRI,60,7,35
10,89,7,35
6,21,7,35
MRI,37,7,35
9,16,7,35
MRI,22,8,36
MRI,41,8,36
9,3,0,28
3,74,7,35
10,19,7,35
5,5,8,36
4,9,2,30
3,3,8,36
5,4,8,36
5,4,8,36
10,9,9,37
6,9,9,37
4,153,9,37
MRI,35,7,35
6,10,9,37
6,4,9,37
3,8,8,36
5,7,9,37
9,7,9,37
5,8,10,38
2,8,10,38
7,7,9,37
7,3,10,38
8,16,9,37
5,6,11,39
MRI,29,11,39
MRI,25,11,39
MRI,33,11,39
5,12,9,37
3,13,11,39
MRI,50,11,39
4,215,11,39
3,18,11,39
10,18,7,35
4,207,11,39
9,14,9,37
8,859,7,7
1,6,8,36
5,2,11,39
7,10,9,37
5,16,7,35
MRI,36,8,36
9,72,9,37
1,9,7,35
MRI,38,1,29
5,6,14,42
7,1,14,42
5,2,14,42
6,11,14,42
3,6,25,25
MRI,42,15,43
MRI,39,15,43
3,3,15,43
3,2,15,43
1,8,14,42
6,11,14,42
7,10,14,42
MRI,16,15,43
5,4,15,43
5,2,15,43
7,27,16,44
5,6,15,43
9,17,14,42
4,4,16,44
5,3,15,43
4,4,16,44
2,3,14,42
6,6,16,44
10,10,14,42
9,19,16,44
7,11,16,44
8,23,16,44
2,10,17,45
3,0,18,46
MRI,24,18,46
8,740,0,0
5,13,18,46
7,10,18,46
4,8,18,46
MRI,19,15,43
4,14,18,46
MRI,29,15,43
3,3,11,39
3,64,14,42
1,10,15,43
MRI,34,18,46
3,8,18,46
9,17,16,44
1,4,16,44
MRI,17,21,49
1,6,9,37
2,4,21,49
6,5,21,49
MRI,17,21,49
MRI,49,21,49
9,16,21,49
5,4,21,49
9,17,21,49
5,11,21,49
MRI,30,21,49
5,16,16,44
5,37,7,35
4,1,22,50
MRI,13,22,50
2,2,22,50
3,3,22,50
3,7,22,50
5,6,22,50
7,1,22,50
5,5,22,50
2,5,22,50
3,8,22,50
5,4,22,50
9,15,21,49
MRI,56,22,50
5,4,22,50
10,59,21,49
5,4,22,50
5,14,23,51
9,11,23,51
1,3,22,50
4,1,22,50
1,7,21,49
9,18,14,42
4,367,23,51
5,3,23,51
7,14,14,42
2,3,24,52
9,7,23,51
3,17,21,49
3,29,24,52
MRI,43,25,53
MRI,28,25,53
MRI,28,25,53
3,1,25,53
4,4,25,53
4,7,25,53
1,3,4,32
MRI,22,25,53
4,9,25,53
4,4,23,51
5,14,25,53
4,13,25,53
7,11,25,53
1,7,23,51
1,14,25,53
9,25,23,51
MRI,40,25,53
7,9,0,56
1,4,24,52
6,15,0,56
9,9,0,56
7,10,0,56
5,14,0,56
7,6,0,56
3,7,1,57
1,7,1,57
2,4,1,57
MRI,14,1,57
MRI,27,1,57
8,684,21,21
1,6,0,56
2,2,1,57
3,5,2,58
3,14,25,53
3,3,1,57
8,15,2,58
4,2,2,58
9,11,0,56
7,20,2,58
5,11,2,58
6,15,25,53
9,25,2,58
3,5,25,53
7,6,22,50
7,10,2,58
MRI,35,4,60
MRI,88,4,60
MRI,25,4,60
MRI,24,4,60
4,3,4,60
5,5,4,60
2,7,3,59
1,10,3,59
4,7,4,60
4,5,4,60
4,6,4,60
3,448,4,60
3,175,0,56
8,11,2,58
10,10,21,21
1,7,2,58
MRI,21,7,63
2,3,7,63
6,6,7,63
10,13,7,63
9,16,7,63
9,21,2,58
6,24,7,63
8,490,14,42
9,10,7,63
5,6,8,64
MRI,23,1,57
10,157,7,63
3,5,8,64
5,4,8,64
5,6,8,64
9,20,9,65
9,8,9,65
1,8,9,65
9,35,9,65
6,5,9,65
4,315,9,65
6,8,9,65
MRI,64,8,64
7,8,9,65
4,74,3,59
5,2,9,65
6,3,9,65
1,9,4,60
10,11,7,63
1,5,7,63
3,33,7,63
MRI,15,7,63
MRI,45,11,67
MRI,20,11,67
3,0,11,67
4,321,11,67
2,9,10,66
5,14,11,67
MRI,5,11,67
3,31,3,59
9,13,0,56
2,3,0,56
7,11,14,70
2,9,14,70
5,19,7,63
8,25,9,65
6,9,14,70
1,12,11,67
9,18,14,70
7,8,14,70
MRI,35,15,71
3,5,15,71
1,10,15,71
5,3,15,71
MRI,31,11,67
5,1,15,71
5,12,14,70
5,3,15,71
3,5,15,71
5,5,15,71
