OT,schedule_day
8,1
8,1
MRI,1
MRI,1
MRI,1
8,2
8,2
3,3
10,7
10,7
MRI,7
MRI,7
MRI,7
8,8
8,8
2,8
MRI,8
MRI,8
MRI,8
7,8
8,9
8,9
10,14
MRI,21
4,23
4,24
MRI,1
MRI,1
10,7
10,7
MRI,7
MRI,11
MRI,11
MRI,21
MRI,25
MRI,25
10,7
10,7
MRI,11
MRI,21
MRI,21
MRI,21
4,11
MRI,11
MRI,11
9,2
9,2
MRI,18
MRI,21
MRI,21
MRI,21
MRI,25
MRI,25
MRI,25
9,2
3,4
MRI,4
MRI,11
MRI,22
8,1
9,2
9,2
MRI,4
MRI,4
MRI,7
MRI,8
MRI,22
MRI,25
10,7
4,9
8,22
10,7
MRI,11
MRI,11
MRI,15
9,21
10,7
MRI,7
MRI,7
MRI,7
MRI,8
MRI,8
9,9
9,23
MRI,25
MRI,25
MRI,1
MRI,7
MRI,7
MRI,7
MRI,7
2,8
9,9
4,11
MRI,11
MRI,11
MRI,25
10,7
4,11
8,15
MRI,25
9,0
MRI,1
MRI,1
MRI,1
MRI,4
MRI,4
MRI,7
MRI,7
8,22
9,9
4,11
MRI,11
MRI,11
10,7
8,8
8,9
MRI,7
MRI,7
MRI,7
MRI,11
MRI,21
MRI,21
MRI,21
9,0
9,2
MRI,7
MRI,7
MRI,7
MRI,4
4,9
MRI,11
4,11
MRI,11
MRI,11
MRI,11
9,16
MRI,21
MRI,21
MRI,21
4,23
MRI,7
MRI,7
9,2
MRI,15
9,16
MRI,25
MRI,7
MRI,7
MRI,25
3,4
MRI,4
9,9
4,11
MRI,15
MRI,18
MRI,18
MRI,21
MRI,1
MRI,1
MRI,1
MRI,1
9,2
9,16
MRI,7
MRI,7
MRI,7
MRI,7
4,11
MRI,25
MRI,25
MRI,18
MRI,18
MRI,18
9,23
MRI,18
MRI,22
MRI,25
MRI,7
MRI,7
8,22
9,23
MRI,7
9,21
MRI,25
MRI,8
8,2
MRI,15
MRI,21
MRI,21
MRI,21
MRI,21
10,7
8,8
4,11
MRI,11
MRI,18
MRI,21
MRI,21
MRI,25
MRI,4
MRI,4
MRI,7
MRI,7
MRI,7
4,11
9,21
9,21
9,0
MRI,11
MRI,15
MRI,15
MRI,15
MRI,15
MRI,21
MRI,21
MRI,21
MRI,21
MRI,7
MRI,7
MRI,7
MRI,8
MRI,8
4,11
MRI,11
MRI,11
MRI,1
MRI,1
MRI,1
MRI,7
MRI,15
MRI,15
MRI,15
MRI,15
MRI,18
MRI,18
MRI,11
MRI,15
MRI,7
MRI,18
MRI,25
9,0
MRI,1
9,2
9,2
MRI,7
MRI,4
MRI,21
MRI,25
MRI,25
4,11
MRI,11
MRI,11
MRI,1
MRI,8
4,11
MRI,11
MRI,21
MRI,21
MRI,21
MRI,7
MRI,7
MRI,21
MRI,22
MRI,25
MRI,1
MRI,1
MRI,1
MRI,7
MRI,7
MRI,11
MRI,11
MRI,11
MRI,15
MRI,15
MRI,15
MRI,15
9,21
9,9
4,11
MRI,11
MRI,15
MRI,15
MRI,15
MRI,21
MRI,21
MRI,7
MRI,8
MRI,8
MRI,8
9,9
MRI,25
9,9
MRI,21
MRI,21
MRI,21
MRI,1
MRI,25
MRI,1
MRI,7
MRI,7
MRI,7
9,23
MRI,25
MRI,25
MRI,1
MRI,1
MRI,1
MRI,7
MRI,7
MRI,7
9,9
4,11
MRI,11
MRI,11
MRI,22
MRI,21
MRI,7
4,11
MRI,11
MRI,11
9,16
MRI,11
MRI,4
MRI,4
MRI,7
MRI,7
MRI,11
MRI,25
MRI,8
MRI,15
MRI,21
MRI,21
MRI,7
