OT,surgery_duration,schedule_day,simulation_day
5,997,0,0
1,834,0,0
2,211,1,1
7,1212,0,0
1,581,1,1
2,493,1,1
6,2201,0,0
5,881,1,1
7,951,1,1
9,2526,0,0
4,127,2,2
MRI,2709,1,1
7,1593,2,2
2,434,3,3
6,937,3,3
5,856,2,2
4,734,2,2
5,1167,3,3
5,448,4,4
6,294,4,4
7,2731,3,3
1,786,4,4
MRI,3398,4,4
3,10020,0,0
2,829,7,7
6,977,7,7
MRI,2709,7,7
1,234,3,3
9,1266,7,7
9,818,2,2
5,982,9,9
6,1209,9,9
4,10142,3,3
6,880,10,10
10,2539,0,0
5,1030,10,10
1,574,9,9
1,944,7,7
5,1146,11,11
2,733,0,0
4,1656,10,10
1,796,2,2
MRI,3029,11,11
1,691,11,11
6,408,14,14
1,1128,14,14
5,1416,14,14
1,598,8,8
10,19468,2,2
5,892,15,15
9,1921,14,14
7,413,16,16
6,1028,16,16
5,754,16,16
9,1919,16,16
MRI,3120,15,15
7,615,17,17
5,780,17,17
6,1133,17,17
1,600,15,15
1,380,16,16
5,666,18,18
6,853,18,18
1,725,17,17
6,1709,11,11
MRI,2930,18,18
7,651,18,18
9,913,9,9
5,343,21,21
1,966,21,21
5,693,21,21
1,767,18,18
6,1417,21,21
5,535,22,22
1,605,22,22
7,875,22,22
5,2166,7,7
6,894,23,23
5,1182,23,23
7,553,23,23
7,781,24,24
3,16078,14,14
5,773,25,25
6,2373,24,24
5,1362,24,24
10,13963,16,16
7,913,25,25
9,3339,21,21
MRI,2836,25,25
MRI,5477,21,21
1,418,0,28
7,472,0,28
6,869,0,28
5,982,0,28
1,1454,24,24
1,1430,25,25
1,464,1,29
7,825,1,29
9,2409,0,28
9,1000,2,30
7,1054,2,30
4,28312,11,11
5,1436,2,30
MRI,3277,1,29
3,4945,0,28
5,710,3,31
5,666,1,29
6,899,3,31
6,450,4,32
MRI,1052,4,32
5,1062,4,32
10,2575,0,28
7,762,4,32
1,538,2,30
1,1120,23,23
4,5396,3,31
1,1424,3,31
7,521,3,31
2,40326,8,8
9,1583,7,35
6,2082,7,35
10,10680,2,30
MRI,3720,7,35
6,886,9,37
9,678,9,37
5,536,10,38
7,4054,8,36
6,1154,10,38
5,561,11,39
1,609,8,36
10,875,10,38
MRI,2930,11,39
1,934,7,35
7,95,14,42
5,558,14,42
6,1120,14,42
3,581,25,25
5,198,15,43
1,813,14,42
7,463,15,43
5,601,15,43
7,973,14,42
6,633,16,44
7,1105,16,44
3,19667,4,32
5,863,17,45
MRI,4170,15,43
6,875,17,45
7,1006,18,46
5,1328,18,46
10,11521,11,39
6,1492,18,46
4,15302,9,37
MRI,2401,18,46
1,996,15,43
3,799,18,46
9,1652,16,44
1,442,16,44
1,629,9,37
6,528,21,49
5,352,21,49
5,1583,16,44
5,3658,7,35
5,1102,21,49
9,1566,21,49
4,146,22,50
2,20310,8,36
5,485,22,50
2,161,22,50
4,187,22,50
3,756,22,50
2,532,22,50
1,316,22,50
8,73971,0,0
4,76,22,50
7,1669,11,39
1,702,21,49
9,1776,14,42
7,637,17,45
5,1432,23,51
6,1820,23,51
MRI,4893,21,49
5,300,23,51
7,687,23,51
2,297,24,52
9,746,23,51
3,1673,21,49
10,5862,21,49
5,1239,24,52
1,289,4,32
7,2185,24,52
5,1427,25,53
6,1637,11,39
1,701,23,51
MRI,2825,25,53
1,1413,25,53
1,449,24,52
7,911,0,56
9,909,0,56
5,1363,0,56
6,1464,0,56
2,398,1,57
10,6153,25,53
1,660,1,57
1,565,0,56
8,7072,25,53
2,178,1,57
3,1375,25,53
7,367,1,57
5,1144,2,58
MRI,2746,1,57
6,1472,25,53
9,2475,2,58
7,600,22,50
7,999,2,58
7,313,1,57
2,715,3,59
6,2098,3,59
1,957,3,59
7,2135,3,59
5,1258,4,60
8,1135,2,58
MRI,3492,4,60
1,658,2,58
2,321,7,63
9,1579,7,63
MRI,2137,7,63
6,2376,7,63
10,9658,2,58
5,614,8,64
5,812,3,59
1,763,9,65
9,780,9,65
6,755,9,65
5,548,1,57
5,1003,9,65
10,752,9,65
6,647,10,66
7,826,9,65
5,237,9,65
1,923,4,60
