OT,schedule_day
7,0
8,1
2,1
MRI,1
7,1
3,1
10,2
8,2
5,2
9,2
7,2
8,2
8,3
3,3
3,4
8,4
3,4
MRI,4
MRI,4
10,7
10,7
MRI,7
MRI,7
MRI,7
MRI,7
MRI,8
8,9
9,9
6,9
7,9
7,9
7,9
7,9
7,9
4,10
2,10
MRI,11
MRI,11
MRI,11
8,14
9,14
10,14
10,14
8,15
MRI,15
MRI,15
MRI,15
MRI,15
MRI,15
5,16
8,16
9,16
8,16
MRI,18
MRI,18
MRI,18
10,21
5,21
9,21
MRI,21
MRI,21
MRI,21
MRI,21
MRI,21
8,22
MRI,22
6,23
9,23
4,23
4,24
3,25
MRI,25
4,25
4,25
MRI,25
MRI,25
MRI,25
MRI,25
4,25
4,25
4,25
9,0
9,0
3,1
MRI,1
MRI,1
MRI,1
MRI,1
3,1
9,2
9,2
4,4
MRI,4
MRI,4
MRI,4
MRI,4
9,7
MRI,7
MRI,7
MRI,7
MRI,7
MRI,8
8,9
9,9
10,9
6,9
4,11
4,11
MRI,11
MRI,11
MRI,11
MRI,11
3,15
3,15
8,16
9,16
7,16
5,22
4,25
8,25
MRI,25
4,25
4,25
8,0
5,0
6,0
9,0
7,0
7,0
3,1
MRI,1
MRI,1
MRI,1
MRI,1
MRI,1
3,1
9,2
9,2
4,4
MRI,4
MRI,4
MRI,4
MRI,4
3,7
5,7
10,7
10,7
6,7
MRI,7
MRI,7
MRI,7
MRI,7
8,8
MRI,8
MRI,8
MRI,8
MRI,8
8,9
9,9
8,9
10,9
4,11
MRI,11
MRI,11
MRI,11
MRI,11
3,11
5,14
MRI,15
9,16
MRI,18
5,22
5,22
5,22
5,22
5,22
5,23
4,25
4,25
4,25
MRI,1
MRI,1
8,2
9,2
9,14
8,16
9,16
MRI,18
MRI,18
9,23
3,25
MRI,25
9,0
5,0
9,0
MRI,1
MRI,1
9,2
9,2
MRI,4
MRI,4
MRI,4
MRI,4
3,7
5,7
9,7
6,7
MRI,7
MRI,7
MRI,7
MRI,7
3,8
3,8
MRI,8
MRI,8
MRI,8
3,8
8,9
9,9
4,10
2,10
4,11
4,11
MRI,11
MRI,11
MRI,11
MRI,11
8,14
9,14
MRI,15
MRI,15
MRI,15
9,16
MRI,18
MRI,18
MRI,18
MRI,18
9,21
MRI,21
MRI,21
MRI,21
MRI,21
8,22
MRI,22
5,23
9,23
4,25
4,25
MRI,25
4,25
4,25
9,0
9,0
7,0
3,1
MRI,1
MRI,1
MRI,1
MRI,1
