OT,schedule_day
7,0
8,2
10,7
10,7
MRI,7
8,8
MRI,21
4,25
4,25
MRI,25
MRI,25
MRI,25
4,25
4,25
4,25
MRI,15
MRI,22
9,23
MRI,25
MRI,7
MRI,8
4,11
MRI,18
MRI,21
9,23
MRI,25
9,0
9,2
MRI,4
MRI,22
9,2
MRI,8
5,3
MRI,4
MRI,11
MRI,1
9,2
9,0
3,11
9,16
9,23
MRI,25
MRI,25
MRI,25
MRI,25
9,0
9,0
MRI,1
9,2
3,7
MRI,7
9,9
5,22
9,2
MRI,7
MRI,7
MRI,8
MRI,21
MRI,22
MRI,1
MRI,25
9,0
MRI,7
MRI,18
9,2
MRI,11
9,16
9,23
MRI,25
MRI,18
MRI,22
9,9
MRI,21
MRI,18
MRI,4
MRI,7
9,9
9,0
3,18
MRI,7
MRI,18
MRI,25
9,0
9,0
MRI,1
MRI,1
9,2
3,1
9,2
MRI,18
MRI,4
MRI,7
MRI,8
9,0
9,23
MRI,7
MRI,22
MRI,11
MRI,22
4,25
4,25
4,25
MRI,7
3,8
9,2
9,2
MRI,25
9,0
MRI,7
9,23
3,18
MRI,25
MRI,4
MRI,21
MRI,11
MRI,11
MRI,11
MRI,11
MRI,18
MRI,1
