OT,surgery_duration,schedule_day,simulation_day
6,220,0,0
6,45,0,0
7,115,0,0
5,123,0,0
3,1002,0,0
5,100,0,0
9,253,0,0
1,83,0,0
1,58,1,1
2,49,1,1
2,21,1,1
7,121,0,0
7,95,1,1
7,153,0,0
5,88,1,1
MRI,461,1,1
2,28,1,1
7,159,2,2
4,13,2,2
3,81,2,2
7,49,1,1
7,59,2,2
5,86,2,2
4,73,2,2
5,127,4,4
10,1947,2,2
4,168,4,4
7,255,4,4
9,144,0,0
5,46,2,2
3,2295,4,4
6,98,7,7
6,112,7,7
MRI,271,7,7
10,978,7,7
5,20,8,8
5,19,8,8
MRI,315,8,8
5,3,8,8
1,23,3,3
5,98,9,9
6,121,9,9
9,82,2,2
6,67,9,9
6,89,9,9
10,254,0,0
5,41,9,9
1,57,9,9
4,2897,9,9
3,39,11,11
5,183,7,7
2,73,0,0
MRI,303,11,11
1,80,2,2
5,76,11,11
1,69,11,11
2,36,14,14
7,55,14,14
5,142,14,14
1,113,14,14
6,41,14,14
7,84,14,14
7,20,15,15
9,192,14,14
5,20,15,15
5,89,15,15
5,22,15,15
5,77,15,15
6,103,16,16
4,77,16,16
9,212,16,16
7,116,16,16
MRI,312,15,15
1,60,15,15
2,109,17,17
3,10,18,18
4,99,18,18
1,38,16,16
3,390,17,17
MRI,293,18,18
7,72,17,17
9,91,9,9
1,97,21,21
5,69,21,21
1,60,22,22
1,77,18,18
3,1608,14,14
6,142,21,21
3,300,11,11
5,54,22,22
7,75,22,22
4,85,22,22
5,217,7,7
2,32,22,22
10,152,23,23
7,109,23,23
6,125,23,23
7,170,24,24
2,62,21,21
MRI,284,25,25
4,60,25,25
4,41,25,25
3,46,25,25
4,145,25,25
5,136,24,24
9,334,21,21
3,140,21,21
MRI,548,21,21
7,47,0,28
6,87,0,28
9,241,0,28
5,98,0,28
1,145,24,24
3,109,23,23
2,38,0,28
7,114,0,28
2,46,1,29
1,46,1,29
2,29,1,29
2,22,1,29
3,495,0,28
9,150,0,28
MRI,328,1,29
3,105,2,30
9,100,2,30
4,34,2,30
7,105,2,30
5,144,2,30
7,107,1,29
9,71,2,30
5,90,3,31
5,151,3,31
MRI,105,4,32
5,67,1,29
4,100,4,32
5,106,4,32
3,1967,4,32
7,270,4,32
2,65,3,31
MRI,186,4,32
3,455,3,31
1,54,2,30
1,112,23,23
2,78,7,35
10,891,7,35
6,208,7,35
MRI,372,7,35
MRI,219,8,36
3,740,7,35
5,47,8,36
MRI,414,8,36
5,37,8,36
5,41,8,36
6,89,9,37
6,45,9,37
6,101,9,37
9,68,9,37
4,1530,9,37
5,825,10,38
5,123,9,37
3,131,11,39
MRI,293,11,39
8,8586,7,7
1,61,8,36
5,19,11,39
9,721,9,37
1,93,7,35
5,56,14,42
7,10,14,42
MRI,384,1,29
6,112,14,42
7,46,15,43
MRI,417,15,43
1,81,14,42
7,97,14,42
5,36,15,43
4,40,16,44
5,20,15,43
7,266,16,44
5,60,15,43
2,25,14,42
6,63,16,44
4,36,16,44
5,29,15,43
2,103,17,45
3,3,18,46
8,7397,0,0
4,139,18,46
3,394,10,38
3,642,14,42
MRI,342,18,46
1,100,15,43
9,165,16,44
1,44,16,44
2,43,21,49
6,53,21,49
MRI,489,21,49
5,35,21,49
5,110,21,49
5,366,7,35
4,15,22,50
7,76,22,50
5,39,22,50
2,16,22,50
7,6,22,50
3,76,22,50
5,40,22,50
5,65,22,50
5,48,22,50
MRI,559,22,50
9,113,23,51
1,32,22,50
4,8,22,50
1,70,21,49
9,178,14,42
7,64,17,45
7,219,24,52
5,30,23,51
2,30,24,52
9,75,23,51
3,167,21,49
MRI,283,25,53
3,10,25,53
