OT,overtime,schedule_day
3,472.0,0
MRI,19.0,1
2,209.0,1
5,426.0,2
4,144.0,3
8,185.0,0
MRI,61.0,4
10,145.0,4
3,159.0,2
10,39.0,7
MRI,90.0,7
10,15.0,9
7,364.0,8
5,388.0,9
5,195.0,10
3,197.0,10
2,228.0,8
MRI,94.0,11
5,331.0,11
8,23.0,7
9,11.0,14
10,109.0,15
MRI,110.0,15
4,398.0,17
10,466.0,16
9,17.0,21
5,436.0,21
MRI,487.0,21
MRI,222.0,22
5,5.0,23
9,34.0,23
4,33.0,25
10,194.0,25
MRI,238.0,25
10,107.0,0
9,277.0,0
5,26.0,1
2,223.0,1
5,416.0,2
4,166.0,3
3,397.0,2
8,79.0,4
MRI,179.0,4
3,483.0,4
10,258.0,7
MRI,7.0,8
7,349.0,8
3,90.0,10
MRI,56.0,11
8,197.0,11
5,359.0,11
10,391.0,11
MRI,175.0,15
8,26.0,14
9,123.0,16
4,459.0,16
4,97.0,17
MRI,388.0,18
MRI,152.0,21
10,62.0,22
9,43.0,23
6,98.0,24
3,169.0,24
7,7.0,25
10,92.0,25
MRI,117.0,25
8,177.0,25
6,24.0,0
10,397.0,0
3,496.0,0
MRI,360.0,1
5,108.0,2
10,189.0,2
3,387.0,2
MRI,195.0,4
10,281.0,4
MRI,429.0,7
8,92.0,9
10,188.0,10
MRI,191.0,11
4,151.0,11
10,439.0,14
MRI,15.0,15
7,29.0,16
8,206.0,14
4,25.0,18
5,26.0,18
MRI,177.0,18
10,385.0,18
10,13.0,21
MRI,170.0,21
5,108.0,21
9,139.0,23
3,6.0,24
8,5.0,25
7,36.0,25
MRI,125.0,25
3,227.0,0
MRI,158.0,1
4,101.0,4
8,109.0,4
3,104.0,4
9,19.0,7
MRI,89.0,7
6,100.0,7
3,101.0,7
MRI,103.0,8
7,466.0,8
7,63.0,9
8,412.0,7
10,393.0,10
10,204.0,11
MRI,497.0,11
4,222.0,11
3,109.0,14
10,353.0,14
MRI,139.0,15
8,272.0,15
8,269.0,16
4,407.0,16
4,260.0,17
7,11.0,18
MRI,261.0,18
9,42.0,21
MRI,90.0,21
5,333.0,21
10,373.0,21
6,10.0,23
8,304.0,21
7,65.0,25
MRI,261.0,25
10,406.0,25
8,43.0,24
5,38.0,0
9,43.0,0
10,179.0,0
MRI,29.0,1
8,208.0,2
10,440.0,2
8,283.0,4
10,237.0,4
MRI,180.0,7
10,187.0,7
MRI,18.0,8
7,27.0,8
10,60.0,8
9,0.0,9
3,291.0,10
4,449.0,9
10,430.0,11
5,463.0,11
4,123.0,11
10,293.0,14
MRI,304.0,15
9,27.0,16
7,118.0,16
10,5.0,16
4,367.0,17
5,52.0,18
MRI,192.0,18
8,356.0,17
9,90.0,21
MRI,359.0,21
5,506.0,21
5,172.0,23
3,313.0,24
MRI,4.0,25
3,72.0,25
8,255.0,24
MRI,19.0,1
5,146.0,1
9,12.0,2
8,269.0,0
4,344.0,3
3,100.0,2
MRI,203.0,4
MRI,32.0,7
10,198.0,7
MRI,149.0,8
2,335.0,8
3,199.0,10
4,502.0,9
10,293.0,14
10,115.0,15
MRI,212.0,15
4,43.0,17
10,165.0,17
3,298.0,17
MRI,105.0,18
8,389.0,17
9,78.0,21
MRI,128.0,21
9,104.0,23
7,56.0,24
3,123.0,24
4,217.0,23
5,414.0,24
3,144.0,0
9,84.0,2
8,179.0,2
5,192.0,2
10,304.0,2
MRI,69.0,4
10,159.0,7
MRI,328.0,7
5,33.0,8
MRI,56.0,8
7,85.0,8
6,21.0,9
10,102.0,9
9,331.0,9
3,437.0,10
2,449.0,8
MRI,96.0,11
8,138.0,11
MRI,59.0,15
9,6.0,16
8,189.0,14
4,487.0,16
7,9.0,17
4,119.0,17
MRI,83.0,18
8,236.0,17
9,163.0,21
5,375.0,21
5,388.0,23
3,109.0,24
4,16.0,25
10,156.0,25
5,237.0,25
8,368.0,25
MRI,150.0,1
3,225.0,0
8,87.0,2
7,40.0,3
6,43.0,3
4,409.0,3
MRI,116.0,4
3,2.0,4
3,232.0,7
10,270.0,7
MRI,324.0,7
5,21.0,8
MRI,85.0,8
9,2.0,9
7,15.0,10
10,240.0,10
4,424.0,9
MRI,64.0,11
8,143.0,11
4,57.0,11
10,281.0,14
MRI,45.0,15
9,36.0,16
4,100.0,17
MRI,288.0,18
MRI,62.0,21
4,13.0,23
3,492.0,24
4,6.0,25
7,59.0,25
10,72.0,25
8,309.0,25
MRI,509.0,25
MRI,133.0,1
MRI,59.0,4
3,149.0,4
5,9.0,7
3,263.0,7
MRI,347.0,7
MRI,81.0,8
9,27.0,9
3,310.0,10
MRI,77.0,11
4,148.0,9
7,19.0,14
3,104.0,14
MRI,100.0,15
10,155.0,16
3,9.0,17
4,107.0,17
MRI,31.0,18
MRI,351.0,21
MRI,20.0,22
9,82.0,23
