OT,overtime,schedule_day
MRI,311.0,1
2,394.0,1
10,454.0,1
9,81.0,2
10,71.0,2
MRI,144.0,4
MRI,113.0,7
3,252.0,7
MRI,414.0,8
3,212.0,10
MRI,122.0,11
5,390.0,11
10,462.0,14
MRI,158.0,15
8,65.0,16
4,454.0,17
4,75.0,18
10,494.0,18
MRI,112.0,21
7,42.0,22
5,314.0,22
9,6.0,23
10,25.0,24
3,377.0,24
7,1.0,25
10,20.0,25
5,117.0,24
MRI,185.0,25
4,205.0,23
3,59.0,0
MRI,291.0,1
3,103.0,2
4,104.0,3
5,135.0,2
7,20.0,4
5,60.0,4
MRI,341.0,4
10,362.0,4
3,91.0,4
8,160.0,3
MRI,300.0,7
3,304.0,7
10,455.0,7
7,19.0,8
MRI,212.0,8
2,155.0,8
9,368.0,9
4,84.0,10
MRI,124.0,11
8,50.0,10
4,270.0,11
3,206.0,14
10,366.0,14
5,343.0,15
10,6.0,16
8,142.0,14
4,400.0,17
5,2.0,18
4,37.0,18
MRI,161.0,18
8,485.0,18
MRI,53.0,21
9,70.0,21
10,150.0,21
5,23.0,22
MRI,123.0,22
9,35.0,23
8,268.0,21
10,55.0,24
MRI,82.0,25
10,179.0,25
4,353.0,23
3,384.0,25
3,3.0,1
9,38.0,2
10,186.0,1
5,30.0,3
4,309.0,3
3,348.0,2
10,378.0,4
MRI,249.0,7
MRI,208.0,8
9,11.0,9
2,237.0,8
10,312.0,10
10,19.0,11
MRI,19.0,11
5,318.0,11
4,175.0,11
3,249.0,14
10,55.0,14
5,226.0,15
5,9.0,16
10,162.0,17
4,236.0,17
10,245.0,18
MRI,358.0,18
MRI,22.0,21
5,345.0,21
MRI,65.0,22
9,52.0,23
5,150.0,22
4,243.0,23
3,345.0,24
5,353.0,24
10,17.0,25
4,39.0,25
MRI,90.0,25
9,3.0,0
MRI,48.0,1
4,20.0,2
5,408.0,2
3,177.0,2
8,434.0,0
MRI,136.0,4
10,165.0,4
3,457.0,4
MRI,134.0,7
10,502.0,7
MRI,84.0,8
7,253.0,8
5,36.0,10
4,447.0,9
10,464.0,10
MRI,257.0,11
10,508.0,11
MRI,90.0,15
9,10.0,16
5,15.0,16
8,286.0,14
4,384.0,16
MRI,157.0,18
10,249.0,18
8,341.0,17
9,11.0,21
MRI,431.0,21
5,19.0,21
7,20.0,22
10,24.0,22
9,185.0,23
5,186.0,23
4,22.0,25
MRI,170.0,25
10,311.0,25
8,419.0,25
MRI,74.0,1
2,258.0,1
10,385.0,1
9,6.0,2
10,203.0,2
8,164.0,4
MRI,293.0,4
MRI,130.0,7
MRI,214.0,8
8,9.0,9
7,29.0,9
9,39.0,9
5,305.0,9
4,152.0,9
MRI,189.0,11
10,381.0,11
3,214.0,14
10,504.0,14
MRI,118.0,15
5,350.0,15
4,371.0,16
3,329.0,17
7,25.0,18
4,32.0,18
MRI,60.0,18
10,202.0,18
MRI,37.0,21
9,72.0,21
5,430.0,21
5,434.0,22
9,37.0,23
10,130.0,25
MRI,307.0,25
9,25.0,0
3,34.0,0
10,138.0,0
MRI,162.0,1
10,463.0,1
5,412.0,2
9,425.0,2
4,30.0,3
8,63.0,0
MRI,118.0,4
8,175.0,4
10,65.0,4
3,258.0,7
10,309.0,7
MRI,340.0,7
MRI,267.0,8
5,398.0,8
2,492.0,8
3,176.0,10
10,340.0,10
MRI,117.0,11
8,300.0,10
10,328.0,14
3,403.0,14
2,65.0,15
MRI,176.0,15
9,206.0,16
3,88.0,17
4,134.0,17
5,101.0,18
MRI,217.0,18
MRI,82.0,21
7,33.0,22
6,7.0,23
8,371.0,21
5,488.0,23
10,120.0,24
3,261.0,24
4,281.0,23
MRI,170.0,25
5,335.0,25
10,360.0,25
MRI,369.0,1
2,385.0,1
7,39.0,2
9,159.0,2
4,75.0,3
3,475.0,2
MRI,77.0,4
8,458.0,4
MRI,230.0,7
10,447.0,7
7,35.0,8
8,47.0,7
9,233.0,9
5,79.0,9
10,267.0,10
4,282.0,9
MRI,243.0,11
3,489.0,14
MRI,0.0,15
5,253.0,15
9,74.0,16
4,423.0,16
3,3.0,17
4,188.0,17
10,121.0,18
MRI,219.0,18
MRI,9.0,21
9,27.0,21
10,185.0,21
8,105.0,22
5,207.0,21
5,270.0,23
3,301.0,24
4,24.0,23
8,332.0,25
5,431.0,25
7,83.0,0
MRI,107.0,1
9,79.0,2
5,496.0,2
4,101.0,3
8,239.0,0
MRI,96.0,4
10,233.0,4
8,418.0,4
10,145.0,7
