OT,surgery_duration,schedule_day,simulation_day
2,59,0,0
6,120,0,0
7,92,0,0
5,123,0,0
7,29,0,0
7,51,0,0
5,81,0,0
1,46,0,0
6,172,0,0
9,116,0,0
7,91,0,0
1,35,1,1
7,89,1,1
3,40,1,1
2,75,1,1
2,56,1,1
3,908,0,0
MRI,213,1,1
2,27,1,1
MRI,227,1,1
7,33,1,1
3,21,1,1
7,82,2,2
3,39,2,2
4,17,2,2
4,84,2,2
5,96,2,2
7,34,2,2
5,60,1,1
9,41,0,0
5,68,2,2
9,120,2,2
2,1882,1,1
5,668,2,2
1,96,2,2
7,87,1,1
9,214,2,2
7,91,2,2
4,65,2,2
10,1104,1,1
4,580,3,3
7,17,3,3
5,149,3,3
5,134,3,3
6,72,3,3
10,2605,2,2
6,238,3,3
2,94,3,3
4,84,4,4
5,89,4,4
4,66,4,4
6,32,4,4
1,50,3,3
MRI,243,4,4
8,173,4,4
3,3421,2,2
4,60,4,4
7,82,4,4
10,581,4,4
7,45,1,1
1,77,4,4
7,217,3,3
7,136,4,4
MRI,239,4,4
5,42,3,3
5,129,4,4
10,286,0,0
5,128,4,4
2,66,7,7
6,70,7,7
10,475,7,7
6,41,7,7
1,31,7,7
9,125,7,7
8,184,4,4
3,46,8,8
3,25,8,8
MRI,138,8,8
5,36,8,8
5,22,8,8
5,55,8,8
1,47,8,8
10,317,8,8
9,145,0,0
9,122,9,9
5,41,9,9
6,151,9,9
9,264,9,9
10,143,9,9
6,92,9,9
6,63,9,9
MRI,282,8,8
10,162,9,9
5,38,9,9
5,715,9,9
MRI,526,7,7
4,1327,9,9
5,201,1,1
5,36,10,10
7,175,10,10
6,90,10,10
7,187,4,4
6,137,10,10
5,52,10,10
10,182,10,10
9,114,7,7
2,3544,8,8
7,42,10,10
1,32,9,9
5,70,8,8
1,48,10,10
3,633,10,10
5,88,11,11
3,75,11,11
MRI,144,11,11
3,13,11,11
7,2240,8,8
4,146,10,10
5,76,11,11
5,573,11,11
10,427,11,11
7,118,11,11
3,14,11,11
1,94,11,11
MRI,371,11,11
4,2583,11,11
5,113,7,7
2,44,14,14
7,93,14,14
6,85,14,14
6,51,14,14
5,109,14,14
7,100,14,14
5,68,14,14
9,158,14,14
3,335,7,7
10,198,14,14
1,65,14,14
7,60,15,15
7,103,15,15
5,8,15,15
10,195,15,15
5,12,15,15
3,52,15,15
5,9,15,15
5,42,15,15
MRI,546,15,15
10,1193,14,14
7,62,15,15
1,100,15,15
9,122,16,16
6,49,16,16
6,127,16,16
6,118,16,16
9,100,16,16
7,99,16,16
5,129,16,16
4,64,16,16
3,232,14,14
5,42,16,16
7,64,16,16
7,175,14,14
4,56,16,16
7,76,17,17
6,165,17,17
5,102,17,17
3,33,15,15
2,23,17,17
7,194,16,16
1,128,16,16
5,65,17,17
9,92,16,16
7,77,17,17
4,834,17,17
4,148,16,16
7,63,17,17
MRI,132,18,18
4,83,18,18
3,9,18,18
MRI,223,18,18
4,24,18,18
5,60,18,18
5,120,17,17
7,94,18,18
4,94,18,18
10,3782,16,16
1,92,17,17
MRI,804,18,18
7,118,18,18
1,82,18,18
