OT,schedule_day
9,0
9,0
8,1
8,1
MRI,1
MRI,1
MRI,1
MRI,1
MRI,1
9,2
9,2
3,3
3,4
3,4
MRI,4
MRI,4
10,7
10,7
MRI,7
MRI,7
MRI,7
MRI,7
8,8
MRI,8
2,10
MRI,11
MRI,11
9,16
MRI,18
9,9
2,10
6,0
MRI,4
10,7
8,8
4,11
9,23
MRI,8
MRI,11
MRI,11
MRI,11
MRI,11
MRI,15
MRI,4
MRI,4
MRI,4
MRI,4
MRI,7
MRI,7
8,16
8,16
MRI,21
MRI,21
MRI,21
MRI,21
MRI,21
MRI,25
MRI,25
MRI,25
9,0
9,0
8,1
9,2
MRI,21
MRI,25
9,0
MRI,1
MRI,8
9,9
4,11
MRI,11
MRI,11
MRI,11
MRI,18
MRI,18
MRI,18
MRI,22
9,0
MRI,1
MRI,1
MRI,21
MRI,22
9,0
9,2
9,2
4,25
4,25
4,25
9,2
9,2
MRI,7
MRI,18
MRI,21
9,0
9,0
MRI,1
10,7
10,7
MRI,8
8,9
9,16
MRI,18
MRI,18
MRI,18
MRI,22
MRI,4
MRI,21
MRI,4
MRI,1
MRI,7
MRI,8
4,10
MRI,21
9,0
9,0
MRI,1
MRI,7
MRI,11
MRI,11
MRI,11
9,0
MRI,4
MRI,4
MRI,4
MRI,4
9,9
MRI,15
MRI,18
MRI,21
9,0
9,0
MRI,8
9,9
9,23
MRI,25
9,16
4,23
MRI,18
MRI,21
9,0
MRI,1
9,9
MRI,25
9,2
MRI,11
9,23
9,0
MRI,7
MRI,7
MRI,7
MRI,7
MRI,8
MRI,8
4,11
MRI,11
MRI,11
MRI,11
MRI,11
MRI,15
MRI,25
9,0
MRI,8
MRI,8
9,9
9,16
MRI,21
MRI,11
MRI,18
MRI,1
MRI,4
9,0
9,23
9,2
MRI,8
MRI,1
9,2
9,2
MRI,4
MRI,7
MRI,7
MRI,7
MRI,7
9,23
MRI,25
MRI,25
9,0
9,0
9,2
MRI,4
MRI,4
MRI,4
MRI,7
MRI,7
MRI,7
MRI,8
9,9
MRI,11
9,0
9,0
9,2
9,9
4,11
4,11
MRI,11
MRI,11
MRI,11
MRI,11
9,16
9,21
MRI,21
MRI,21
MRI,21
MRI,4
MRI,25
MRI,4
MRI,7
4,11
MRI,15
8,15
MRI,25
MRI,4
4,11
MRI,21
MRI,22
MRI,7
MRI,7
MRI,7
MRI,8
MRI,8
9,0
MRI,7
MRI,7
MRI,7
MRI,11
MRI,11
MRI,15
MRI,18
MRI,25
9,2
MRI,18
9,23
MRI,25
MRI,4
4,9
4,11
MRI,15
MRI,15
MRI,15
MRI,15
MRI,15
9,16
MRI,18
9,9
9,23
3,25
10,7
8,8
8,9
8,11
8,14
MRI,18
9,21
MRI,22
MRI,1
9,2
MRI,4
MRI,4
MRI,15
8,16
MRI,18
MRI,7
MRI,11
MRI,18
10,7
10,7
8,8
4,25
4,25
9,0
MRI,7
9,16
MRI,18
MRI,18
MRI,18
MRI,21
MRI,21
MRI,21
9,23
MRI,25
MRI,1
MRI,4
MRI,7
MRI,4
MRI,11
MRI,11
MRI,11
MRI,1
MRI,4
MRI,11
MRI,11
MRI,11
MRI,11
MRI,11
MRI,11
MRI,11
MRI,11
MRI,18
MRI,21
MRI,21
MRI,22
9,23
MRI,7
MRI,7
MRI,8
MRI,8
9,0
MRI,4
9,16
MRI,18
MRI,18
MRI,18
MRI,18
MRI,21
9,9
MRI,18
MRI,21
MRI,21
MRI,21
MRI,21
MRI,21
9,0
MRI,4
MRI,7
MRI,8
MRI,8
MRI,8
9,9
4,11
MRI,11
MRI,11
MRI,21
MRI,25
9,0
9,0
MRI,7
MRI,11
MRI,11
MRI,11
MRI,11
9,16
9,23
MRI,15
MRI,18
9,23
MRI,4
MRI,7
MRI,25
9,0
MRI,7
MRI,18
MRI,18
MRI,18
MRI,18
MRI,21
MRI,25
4,11
8,15
9,23
9,23
MRI,25
9,2
MRI,4
MRI,4
3,15
9,0
MRI,18
MRI,21
MRI,21
MRI,21
MRI,21
9,0
9,2
MRI,4
MRI,7
MRI,18
MRI,21
9,16
MRI,18
MRI,21
MRI,22
MRI,25
MRI,4
MRI,8
9,9
MRI,25
MRI,18
MRI,18
MRI,21
MRI,22
9,23
MRI,25
MRI,4
9,9
MRI,11
MRI,11
MRI,11
MRI,11
MRI,8
