OT,overtime,schedule_day
MRI,311.0,1
2,394.0,1
10,454.0,1
9,81.0,2
4,108.0,2
10,71.0,2
MRI,144.0,4
MRI,176.0,7
3,252.0,7
5,37.0,8
3,212.0,10
5,5.0,11
MRI,122.0,11
8,65.0,16
MRI,112.0,21
3,377.0,24
MRI,185.0,25
3,59.0,0
3,19.0,3
4,104.0,3
MRI,89.0,4
3,91.0,4
MRI,300.0,7
3,304.0,7
10,455.0,7
2,186.0,8
9,368.0,9
MRI,124.0,11
4,270.0,11
3,206.0,14
8,142.0,14
MRI,53.0,21
MRI,123.0,22
9,35.0,23
MRI,82.0,25
9,38.0,2
MRI,448.0,4
3,70.0,7
MRI,249.0,7
MRI,208.0,8
9,11.0,9
MRI,19.0,11
4,175.0,11
10,204.0,14
3,249.0,14
MRI,364.0,18
MRI,22.0,21
9,142.0,21
MRI,65.0,22
9,52.0,23
3,345.0,24
MRI,90.0,25
9,3.0,0
MRI,48.0,1
3,47.0,3
8,434.0,0
MRI,136.0,4
3,457.0,4
MRI,134.0,7
MRI,84.0,8
4,447.0,9
MRI,257.0,11
9,10.0,16
8,286.0,14
4,384.0,16
MRI,431.0,21
MRI,170.0,25
MRI,74.0,1
8,3.0,8
9,39.0,9
4,152.0,9
3,214.0,14
MRI,118.0,15
3,329.0,17
MRI,60.0,18
MRI,37.0,21
9,72.0,21
3,34.0,0
8,63.0,0
MRI,118.0,4
MRI,267.0,8
MRI,117.0,11
3,403.0,14
3,88.0,17
MRI,82.0,21
5,12.0,23
4,18.0,25
MRI,170.0,25
MRI,369.0,1
9,159.0,2
MRI,77.0,4
MRI,230.0,7
8,47.0,7
9,145.0,9
3,489.0,14
9,74.0,16
4,423.0,16
MRI,9.0,21
5,42.0,24
8,86.0,21
4,24.0,23
MRI,107.0,1
9,79.0,2
8,239.0,0
3,507.0,3
MRI,96.0,4
3,360.0,4
10,145.0,7
MRI,289.0,7
3,372.0,7
3,128.0,14
10,244.0,14
MRI,329.0,15
4,109.0,23
3,151.0,24
9,128.0,2
MRI,158.0,4
3,78.0,7
MRI,301.0,7
9,21.0,9
5,39.0,14
3,223.0,14
8,252.0,14
MRI,109.0,25
3,382.0,0
MRI,334.0,4
3,62.0,10
4,327.0,10
1,9.0,11
MRI,3.0,21
3,15.0,0
3,61.0,3
MRI,30.0,4
3,117.0,7
MRI,358.0,7
8,266.0,7
MRI,77.0,11
9,101.0,16
MRI,85.0,18
MRI,84.0,21
MRI,291.0,25
3,332.0,0
4,255.0,3
3,462.0,4
MRI,245.0,7
9,221.0,9
3,86.0,11
3,232.0,0
MRI,333.0,1
8,417.0,0
MRI,164.0,4
3,18.0,7
MRI,477.0,7
MRI,185.0,8
MRI,257.0,11
MRI,45.0,15
8,142.0,14
MRI,74.0,18
MRI,20.0,22
3,457.0,24
1,32.0,25
MRI,143.0,25
3,124.0,0
3,12.0,11
MRI,276.0,15
9,161.0,23
8,272.0,21
3,436.0,24
MRI,31.0,25
9,96.0,0
MRI,41.0,1
9,34.0,2
MRI,146.0,4
3,31.0,7
MRI,195.0,7
MRI,60.0,8
4,118.0,11
MRI,200.0,21
MRI,165.0,7
9,353.0,9
MRI,28.0,11
3,47.0,14
MRI,28.0,15
9,1.0,16
4,248.0,9
5,330.0,11
3,186.0,14
MRI,25.0,18
MRI,33.0,21
MRI,77.0,25
MRI,329.0,7
3,508.0,7
MRI,54.0,8
9,77.0,16
MRI,107.0,18
3,6.0,7
MRI,278.0,7
MRI,195.0,8
3,236.0,14
MRI,134.0,18
9,141.0,21
MRI,254.0,21
MRI,86.0,25
9,94.0,0
MRI,238.0,1
9,133.0,2
MRI,245.0,4
MRI,312.0,7
MRI,194.0,8
5,379.0,9
MRI,107.0,11
3,161.0,14
MRI,132.0,1
MRI,419.0,4
MRI,240.0,8
MRI,500.0,11
MRI,189.0,15
MRI,107.0,4
MRI,217.0,8
MRI,212.0,25
3,50.0,0
MRI,290.0,1
MRI,16.0,4
3,422.0,7
MRI,71.0,8
MRI,329.0,11
MRI,5.0,15
MRI,221.0,18
MRI,9.0,21
9,36.0,21
4,24.0,25
MRI,275.0,25
9,2.0,0
3,86.0,0
MRI,78.0,4
3,22.0,7
MRI,330.0,7
MRI,97.0,8
4,420.0,9
3,410.0,14
MRI,447.0,15
MRI,256.0,18
3,102.0,24
3,74.0,0
9,245.0,2
MRI,197.0,4
3,42.0,7
MRI,471.0,11
3,197.0,14
10,324.0,14
3,83.0,17
MRI,51.0,18
MRI,13.0,21
