OT,surgery_duration,schedule_day,simulation_day
1,80,0,0
5,199,0,0
5,150,0,0
9,356,0,0
6,128,0,0
7,130,0,0
6,147,0,0
2,45,0,0
5,78,1,1
7,17,0,0
7,82,1,1
7,40,1,1
2,38,1,1
7,17,1,1
7,76,0,0
4,149,2,2
4,6,2,2
7,58,2,2
2,29,1,1
3,13,1,1
7,65,0,0
9,460,2,2
5,862,2,2
MRI,418,1,1
5,147,2,2
8,175,2,2
5,134,3,3
2,764,1,1
MRI,299,4,4
2,44,3,3
3,3677,2,2
4,125,4,4
7,66,2,2
5,65,4,4
5,31,2,2
4,104,4,4
6,292,3,3
MRI,223,4,4
3,57,1,1
3,1076,0,0
7,167,4,4
1,66,1,1
9,245,7,7
MRI,355,7,7
6,191,7,7
MRI,492,7,7
MRI,165,8,8
10,574,7,7
3,40,8,8
3,78,8,8
6,235,7,7
5,62,8,8
1,78,7,7
5,56,8,8
4,43,2,2
MRI,116,8,8
9,102,7,7
9,158,9,9
5,53,8,8
MRI,189,8,8
6,25,9,9
6,16,9,9
6,101,9,9
2,3342,8,8
5,86,4,4
5,77,11,11
10,955,2,2
MRI,486,11,11
3,60,11,11
4,2642,9,9
10,1284,1,1
5,20,9,9
4,2982,11,11
9,77,9,9
5,32,9,9
7,94,14,14
3,410,7,7
3,88,11,11
1,57,2,2
2,40,14,14
7,96,14,14
5,60,14,14
5,123,14,14
7,67,15,15
6,72,14,14
9,181,9,9
9,158,14,14
7,87,1,1
5,2,15,15
5,20,15,15
10,87,15,15
3,49,15,15
5,32,15,15
9,84,16,16
5,64,15,15
3,445,14,14
4,41,16,16
6,38,16,16
6,88,16,16
3,56,15,15
4,144,16,16
3,57,2,2
4,80,16,16
7,761,8,8
2,32,17,17
9,494,16,16
3,29,18,18
MRI,373,18,18
1,151,9,9
5,30,18,18
3,1004,17,17
4,164,18,18
4,75,18,18
10,102,14,14
7,33,17,17
5,94,21,21
MRI,233,21,21
5,246,7,7
MRI,354,15,15
1,81,3,3
6,35,21,21
1,37,15,15
5,68,21,21
6,120,21,21
7,88,16,16
5,11,22,22
5,39,22,22
4,28,22,22
5,35,22,22
5,67,22,22
7,121,22,22
3,72,22,22
5,63,22,22
2,93,22,22
4,76,22,22
9,114,14,14
2,115,22,22
2,103,24,24
7,52,24,24
3,47,25,25
4,38,25,25
MRI,262,25,25
4,51,25,25
4,88,25,25
1,20,23,23
7,74,22,22
6,80,0,28
7,91,0,28
1,41,0,28
2,19,0,28
7,204,14,14
7,12,25,25
MRI,906,18,18
7,55,0,28
MRI,258,1,29
MRI,417,22,22
1,70,4,4
2,34,1,29
1,129,22,22
3,79,21,21
4,33,2,30
5,153,0,28
2,23,1,29
9,169,21,21
9,165,2,30
9,80,2,30
1,57,3,31
1,118,21,21
5,81,2,30
MRI,664,1,29
MRI,286,4,32
4,67,4,32
1,43,1,29
3,45,2,30
4,83,4,32
2,82,1,1
2,52,3,31
10,104,0,0
2,87,7,35
MRI,358,7,35
5,84,7,7
9,192,7,35
MRI,222,7,35
7,129,4,32
3,63,18,18
6,140,7,35
2,56,21,21
MRI,269,8,36
1,147,8,36
MRI,177,4,32
5,31,8,36
5,42,8,36
7,89,18,18
9,506,9,37
6,69,9,37
8,122,8,36
6,96,9,37
5,6,8,36
6,101,9,37
7,14,9,37
5,119,9,37
2,3996,8,36
3,56,11,39
4,3017,9,37
5,79,10,38
3,391,7,35
7,97,1,29
10,64,7,35
3,52,8,36
MRI,484,25,25
1,92,9,37
5,67,11,39
4,3296,11,39
5,120,14,42
6,195,14,42
1,94,14,42
1,66,7,35
9,172,14,42
5,32,15,43
9,152,14,42
2,135,15,15
5,11,15,43
7,96,14,42
9,64,16,44
5,28,15,43
2,74,14,42
5,26,15,43
5,122,14,42
6,89,16,44
4,21,16,44
6,48,16,44
3,63,23,23
7,97,16,44
1,85,2,30
MRI,329,15,43
5,92,17,45
7,96,18,46
MRI,317,11,39
9,151,16,44
3,22,18,46
1,95,17,45
